,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9999084598709272,0.9999909219066612
3,0.9998169129832744,0.9999818438133224
4,0.9997253591778668,0.9999727657199836
5,0.9996337982955033,0.9999636876266452
6,0.9995422301769544,0.9999546095333064
7,0.9994506546629623,0.9999455314399676
8,0.9993590715942396,0.9999364533466288
9,0.9992674808114698,0.99992737525329
10,0.9991758821553052,0.9999182971599514
11,0.999084275466367,0.9999092190666126
12,0.9989926605852452,0.999900140973274
13,0.9989010373524964,0.9998910628799352
14,0.9988094056086452,0.9998819847865964
15,0.998717765194182,0.9998729066932576
16,0.9986261159495624,0.999863828599919
17,0.9985344577152075,0.9998547505065802
18,0.9984427903315022,0.9998456724132414
19,0.9983511136387956,0.9998365943199028
20,0.9982594274773994,0.999827516226564
21,0.9981677316875878,0.9998184381332254
22,0.997945450598357,0.9993830075601928
23,0.9976885668212988,0.9991078765150984
24,0.9975113736304364,0.9988912601362808
25,0.997356574821899,0.9987583585816824
26,0.997228234688744,0.9985097939040408
27,0.9970775326532876,0.9982814063901004
28,0.9969312758664266,0.9980624580211338
29,0.9967512702289028,0.9979467211978326
30,0.9966307012851696,0.9977949391358056
31,0.9965033006560292,0.9976562508154184
32,0.9963904355509764,0.997301037569156
33,0.9961760066782104,0.9970219822834456
34,0.995948907324272,0.996890384202857
35,0.9957983894604632,0.9966532330691952
36,0.9956403102560812,0.996422163519821
37,0.9954834615877448,0.9960188674083588
38,0.9952154607199324,0.9957749280074758
39,0.9950016726844554,0.995664231471174
40,0.994858829567029,0.9953671542324116
41,0.9946765782399128,0.9952423844719724
42,0.9945504743702552,0.994960221620438
43,0.9943431037654054,0.9948722942675348
44,0.99423544606078,0.9950178755403796
45,0.9943049491266688,0.9950146646042564
46,0.9943367363964216,0.9952758559992004
47,0.994505919991304,0.995578805928534
48,0.9946927768759362,0.995813434083328
49,0.9948453104887156,0.9960321382945796
50,0.9949771714612988,0.9962348558964252
51,0.9950958977264348,0.996353623713452
52,0.995179767348838,0.9964437857491272
53,0.9952366659831444,0.9965144066932684
54,0.9952835590414284,0.9965275247501664
55,0.9953077806853184,0.9965215051559296
56,0.9953071109318128,0.996413495687041
57,0.9952982323826294,0.9962399726263848
58,0.9952038836581508,0.9962309160335162
59,0.995095874189262,0.9962218379401776
