,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.999883430335182,0.9999909219066612
3,0.9997445919822284,0.9999818438133224
4,0.9996053277981544,0.9999727657199836
5,0.9994627900670372,0.9999636876266452
6,0.9993202019610524,0.9999546095333064
7,0.9991775595365612,0.9999455314399676
8,0.999034858845524,0.9999364533466288
9,0.9988920959351696,0.99992737525329
10,0.9987492668476672,0.9999182971599514
11,0.9986063676197938,0.9999092190666126
12,0.9984633942826044,0.999900140973274
13,0.9983203428610968,0.9998910628799352
14,0.998177209373878,0.9998819847865964
15,0.9980339898328284,0.9998729066932576
16,0.9978906802427654,0.999863828599919
17,0.9977472766011032,0.9998547505065802
18,0.9976037748975146,0.9998456724132414
19,0.9973733517060498,0.9996240808814976
20,0.9971590736445922,0.9994838573745112
21,0.9969954105788676,0.999197226863486
22,0.996816877220996,0.9989103110677106
23,0.996624456954705,0.9988126526441762
24,0.9964577725747784,0.998725224457038
25,0.9963031058315672,0.9984119704165674
26,0.9961079436591804,0.9982772459386212
27,0.9959243220994756,0.9980435267102942
28,0.995718458379331,0.9978685665922628
29,0.9955233737398216,0.9976638007787512
30,0.9953301560134398,0.9975882097743054
31,0.9952044136150264,0.9972125516876192
32,0.9950135011827076,0.9968415123513724
33,0.994727518151364,0.9967142496314244
34,0.9945063944565994,0.9965584531804168
35,0.994301848813423,0.9962974980002212
36,0.9940845051320591,0.9961758428479492
37,0.9939216847852388,0.995953076939441
38,0.99374356265784,0.9958239932233164
39,0.9936602442114292,0.9959146101406242
40,0.9937153397010898,0.995920583493177
41,0.9937311767504208,0.995801128958546
42,0.9937236637830744,0.995683455794542
43,0.9936463359075098,0.9957359641183512
44,0.9936622034265252,0.9958665400437
45,0.9937272208453762,0.995795527539064
46,0.9937183266750332,0.9959365441337944
47,0.9938943147771452,0.9961167080675652
48,0.9940172204677729,0.9964533637735784
49,0.9942509547572946,0.9966080760935494
50,0.9943756695973046,0.9966944908610726
51,0.9944792511414416,0.9967473530062207
52,0.9945351047192704,0.9967465319926528
53,0.9945588913899708,0.996740015223825
54,0.9945713184068372,0.9967309371304864
55,0.9945630328126284,0.9966229276615975
56,0.9945544684107842,0.9966138495682588
57,0.9944464589418952,0.99660477147492
58,0.9944374186717176,0.9965956933815812
59,0.994310653287956,0.9965866152882424
