time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,350,78.434726446676,6.536227203889666,0.9998910628799352
14,350,84.97095365056566,6.536227203889666,0.9998819847865965
15,5399.530952982829,91.50718085445533,102.2994856549431,0.9998729066932577
16,7034.286536927309,193.8066665093984,133.9132190060409,0.9997308240742926
17,2954.222098338449,327.7198855154394,55.57710096173378,0.9995448334923397
18,4668.258242658992,383.2969864771731,88.25695069835001,0.9994676430743372
19,6036.098062834626,471.5539371755229,114.5730201184151,0.9993450639761451
20,10641.51975091578,586.1269572939382,204.7957091572689,0.9991859347815362
21,14330.50113963962,790.9226664512069,278.976171120607,0.9989014962965955
22,12928.27745485677,1069.898837571814,250.5701624100434,0.9985140293922613
23,15358.71925560509,1320.468999981857,299.9737553507243,0.9981660152778029
24,11796.58425172526,1620.442755332582,227.832969148777,0.9977493850620381
25,13418.9835194089,1848.275724481358,260.4810956924234,0.9974329503826648
26,9494.376255715089,2108.75682017378,182.0822346475575,0.997071171083092
27,8503.826702550647,2290.83905482134,162.5995447416449,0.996818279090526
28,10638.21542108045,2453.438599562983,204.7300477757171,0.9965924463894958
29,8976.772823082141,2658.168647338698,171.8868180766858,0.9963080991009184
30,7471.582164102464,2830.055465415385,142.4226853453411,0.9960693674091453
31,7158.858652397055,2972.478150760726,136.3350099224144,0.9958715581239433
32,3412.777188367169,3108.813160683139,64.28807540068965,0.9956822039434956
33,3312.792241862998,3173.10123608383,62.38673658729658,0.9955929149498837
34,4405.94906063208,3235.487972671126,83.23457110538948,0.9955062667046234
35,12018.87049932156,3318.722543776516,232.2859034887747,0.9953906631336438
36,7219.096018231313,3551.00844726529,137.506731879258,0.9950680438232427
37,3639.603039083119,3688.515179144547,68.60553725788577,0.9948770622511881
38,5576.269692591863,3757.120716402433,105.7024969300337,0.9947817767827745
39,7189.917490020948,3862.823213332467,136.9391051915336,0.9946349677592605
40,4640.928695522864,3999.762318523999,87.73331668613537,0.9944447745576056
41,10060.52339621529,4087.495635210134,193.271539160663,0.9943229227288748
42,76.07294371808564,4280.767174370794,1.419572111901743,0.9940544900355961
43,5617.026315789474,4282.186746482694,106.4877508283839,0.9940525184076628
44,10147.52625564829,4388.674497311076,194.9945771767739,0.9939046187537346
45,310.5129054889455,4583.669074487852,5.798168947650993,0.9936337929521002
46,-2278.568216274788,4589.467243435502,-42.24424637058655,0.9936257399396728
47,-7283.45822826375,4547.222997064919,-133.2358918874515,0.9936844125040765
48,-5191.078234274512,4413.987105177466,-95.48759673929362,0.9938694623539202
49,-10512.04439813388,4318.499508438172,-190.6928064669401,0.9940020840160581
50,-5084.124496251615,4127.806701971231,-93.54694494375235,0.9942669351361511
51,-6917.196981237106,4034.259757027479,-126.6578236367523,0.994396861448573
52,-13573.18158090561,3907.601933390727,-244.3215907335284,0.9945727750925129
53,-9128.8201518436,3663.280342657198,-166.191479282727,0.9949121106351982
54,-7774.768531870733,3497.088863374473,-142.0403872927704,0.9951429321342021
55,-2048.637142809908,3355.0484760817,-38.00526015696141,0.9953402104498865
56,-627.5351764879404,3317.043215924739,-11.68735861337836,0.9953929955334379
57,197.2278981190585,3305.355857311359,3.681648029417374,0.9954092279759564
58,349.5105066415705,3309.037505340778,6.527077024579285,0.9954041145759156
59,349.8131537650436,3315.564582365358,6.53273445374225,0.9953950491911593
