time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,350,78.434726446676,6.536227203889666,0.9998910628799352
14,350,84.97095365056566,6.536227203889666,0.9998819847865965
15,350,91.50718085445533,6.536227203889666,0.9998729066932577
16,350,98.04340805834499,6.536227203889666,0.999863828599919
17,350,104.5796352622347,6.536227203889666,0.9998547505065802
18,350,111.1158624661243,6.536227203889666,0.9998456724132414
19,350,117.652089670014,6.536227203889666,0.9998365943199027
20,350,124.1883168739037,6.536227203889666,0.9998275162265641
21,16017.8284505462,130.7245440777933,313.5100125833242,0.9998184381332254
22,10303.92631244604,444.2345566611175,198.0943524679797,0.9993830075601929
23,8165.061654140216,642.3289091290974,155.9637927486683,0.9991078765150985
24,5055.685534624869,798.2927018777661,95.68911931083449,0.9988912601362808
25,9336.375780136244,893.9818211886006,178.9665679020395,0.9987583585816825
26,8597.609433802421,1072.94838909064,164.4390100368983,0.9985097939040408
27,8250.84537132227,1237.387399127539,157.6428256561398,0.9982814063901005
28,4410.963689961458,1395.030224783678,83.33051277684081,0.9980624580211338
29,5762.030997000738,1478.360737560519,109.283084659367,0.9979467211978326
30,5272.490548463142,1587.643822219885,99.85559067876056,0.9977949391358056
31,13185.11062499551,1687.499412898645,255.7535373090332,0.9976562508154185
32,10446.35143952101,1943.252950207678,200.9198057115354,0.997301037569156
33,5006.81168914877,2144.172755919215,94.75061802380424,0.9970219822834456
34,8918.895284310714,2238.923373943019,170.7488162365717,0.996890384202857
35,8696.004033131865,2409.672190179592,166.3700755492141,0.9966532330691951
36,14889.47077014662,2576.042265728805,290.3732002527381,0.996422163519821
37,9167.324286982925,2866.415465981543,175.6363686358909,0.9960188674083589
38,4221.182088313992,3042.051834617435,79.70150613728356,0.9957749280074758
39,11098.79413596149,3121.75334075472,213.8956119088107,0.9956642314711739
40,4750.553087408643,3335.648952663531,89.83422751634907,0.9953671542324117
41,10559.04581050094,3425.483180179879,203.1572531047277,0.9952423844719724
42,3361.229490198007,3628.640433284607,63.3076940904175,0.9949602216204381
43,-5706.167852749493,3691.948127375024,-104.8185164482502,0.9948722942675348
44,123.87368876928,3587.129610926775,2.311874008595623,0.9950178755403796
45,-10362.8242159227,3589.441484935372,-188.0578043596656,0.9950146646042565
46,-12072.06813027862,3401.383680575707,-218.1239491201572,0.9952758559992003
47,-9283.074648508786,3183.259731455549,-168.9322714516115,0.9955788059285339
48,-8638.599850210428,3014.327460003936,-157.467032101129,0.9958134340833279
49,-7993.704494342875,2856.860427902805,-145.9566733288984,0.9960321382945795
50,-4641.987145075353,2710.903754573908,-85.51282825932958,0.9962348558964251
51,-3513.246668644114,2625.390926314579,-64.91666568607707,0.9963536237134519
52,-2746.08688048171,2560.474260628501,-50.84707978177312,0.9964437857491272
53,-506.9657420485803,2509.627180846726,-9.445001448315452,0.9965144066932684
54,232.1579012989859,2500.18217939841,4.334107783978652,0.9965275247508356
55,4119.92,2504.51628718239,77.76681759994381,0.9965215051566912
56,6571.728717346277,2582.283104782335,124.9366036724618,0.9964134956878024
57,349.1718708653514,2707.219708454798,6.520746865350702,0.9962399726271461
58,350,2713.740455320147,6.536227203889666,0.9962309160342776
59,350,2720.276682524034,6.536227203889666,0.9962218379409389
