,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,1.6899998999999999
20,0.6600001000000002
21,1.0899997999999997
22,0.22999999999999998
23,0.5100001999999999
24,0.6900000000000004
25,1.1999997000000002
26,1.3800002999999998
27,1.04
28,1.1099990000000002
29,0.7100000000000009
30,0.7700009999999988
31,0.439999499999999
32,0.35000050000000016
33,0.47000000000000064
34,0.3399990000000006
35,0.23000099999999968
36,0.1999999999999993
37,-0.02999999999999936
38,-0.08000000000000007
39,0.02999999999999936
40,0.4899994999999997
41,0.18000050000000023
42,-0.02999999999999936
43,0.08000000000000007
44,0.16999999999999993
45,0.019999999999999574
46,0.32999949999999956
47,-0.28999949999999863
48,-0.15000000000000036
49,0.33999999999999986
50,-0.24000100000000124
51,-0.41999999999999993
52,-0.8099989999999995
53,-0.6699999999999999
54,-1.17
55,-0.7299999999999986
56,-0.9700000000000006
57,-1.92
58,-1.7100003
59,-2.0899999000000005
60,-1.1199998
61,-0.9699999999999998
62,-0.6200000400000001
63,-0.17999995999999996
64,-0.17000000000000004
