,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.55
29,0.96
30,1.01
31,0.5699999999999998
32,0.8599998000000002
33,0.8299999000000002
34,0.6800002999999997
35,1.08
36,0.7000000000000002
37,1.1899990000000003
38,1.2700009999999988
39,1.269999000000002
40,0.7099999999999991
41,0.5400000000000009
42,0.680000999999999
43,0.5999999999999996
44,0.26999949999999906
45,0.9200005000000004
46,-0.010001000000000815
47,0.1400010000000016
48,0.26999899999999855
49,-0.2299989999999994
50,0.10999900000000018
51,0.28999999999999915
52,0.13000000000000078
53,0.13000049999999952
54,-0.25
55,0.34000050000000037
56,-0.1999999999999993
57,-0.27999999999999936
58,-0.9800000000000004
59,-0.46000000000000085
60,-0.41000000000000014
61,-0.22000099999999811
62,-0.6199990000000017
63,0.27000000000000135
64,-0.2800010000000004
