,speed
0,-0.38999998599999997
1,-0.08999999400000001
2,0.049999999999999996
3,-0.06
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,1.3299999
23,1.1200001000000002
24,0.8099999999999996
25,1.5700000000000003
26,1.2199996999999998
27,0.20000030000000013
28,0.14999960000000012
29,1.0700003999999996
30,0.2899997999999995
31,0.6200002000000016
32,0.379999999999999
33,0.45000000000000107
34,0.009999999999999787
35,0.9100000000000001
36,0.8099999999999987
37,0.11999900000000174
38,0.19000099999999875
39,0.4499999999999993
40,0.08000000000000007
41,0.33000000000000007
42,-0.11999999999999922
43,-0.5500000000000007
44,-0.28999999999999915
45,-0.09999999999999964
46,0.0899990000000006
47,-0.42999900000000046
48,-0.7400009999999995
49,-0.040000000000000924
50,-0.8300000000000001
51,-1.0899990000000006
52,-2.2199999999999998
53,-1.5200000000000005
54,-1.3099999999999996
55,-1.3399999999999999
56,-0.7700000400000001
57,-0.84999996
58,0.089999996
59,-0.089999996
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
