,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,1.41
26,1.9699998999999997
27,1.4799998000000008
28,0.8800002999999998
29,0.3799999999999999
30,0.8499999999999996
31,0.6799996000000004
32,0.5800004000000003
33,0.17999999999999972
34,0.3000000000000007
35,0.23999999999999844
36,0.8800000000000008
37,0.5899999999999999
38,0.15000000000000036
39,0.4299999999999997
40,0.3899990000000013
41,0.7800009999999986
42,0.35999999999999943
43,0.029999000000001885
44,0.4600004999999978
45,0.050000500000001225
46,0.3999989999999993
47,-0.040000000000000924
48,-0.6899989999999985
49,-0.2700009999999988
50,-1.120000000000001
51,-1.3899989999999995
52,-1.25
53,-1.3400000000000007
54,-1.4800000000000004
55,-1.1899999999999995
56,-1.2200000000000002
57,-1.3900000000000001
58,-1.12000003
59,-0.78999998
60,-0.049999989999999994
61,0.18
62,-0.31
63,0.0
64,0.0
