,predict,label
0,0.0032286588,0.0
1,0.0037715603,0.0
2,0.0037715603,0.0
3,0.0037715603,0.0
4,0.0037715603,0.0
5,0.0037715603,2.35
6,1.4275565,1.44
7,0.92263293,1.2199998
8,0.7359499,1.2600002
9,0.9036884,0.8799996
10,0.75797915,0.9300004
11,0.5692822,0.229999
12,0.23733501,0.800001
13,0.2670376,0.56
14,0.27465448,0.259999
15,0.1338372,0.300001
16,0.10990152,0.21
17,-0.0043607093,0.05
18,-0.02400919,0.29
19,0.12914364,0.359999
20,0.19691361,0.25
21,0.1428467,0.260001
22,0.12850012,0.52
23,0.2617281,0.41
24,0.2188569,0.05
25,0.033814166,0.08
26,-0.017668828,-0.320001
27,-0.3121859,-0.699999
28,-0.49628678,-0.1
29,-0.1745237,-0.4
30,-0.22912197,0.21
31,0.04920523,0.4
32,0.23799919,0.0
33,0.03597523,-0.25
34,-0.13562857,0.11
35,-0.0164182,0.29
36,0.15282413,-0.07
37,0.011687487,-0.05
38,-0.038388252,0.11
39,0.035305202,0.97
40,0.57606125,0.939999
41,0.4372107,0.650001
42,0.24076049,0.339999
43,0.1725933,0.0
44,-0.23521957,0.200001
45,-0.12741855,-0.150001
46,-0.19660689,-0.29
47,-0.20106915,0.46
48,0.20964356,0.020001
49,0.07503638,-0.3100005
50,-0.124303445,-0.0699995
51,-0.09481658,0.8199995
52,0.4932969,-0.1399995
53,0.042490922,-0.5
54,-0.24532716,-0.330001
55,-0.367638,-0.269999
56,-0.3689417,-0.28
57,-0.18032704,-0.37
58,-0.2191336,-0.48
59,-0.29470733,-0.4
60,-0.28590688,-0.34
61,-0.23928021,0.3599995
62,0.18460278,-0.5900005
63,-0.1575274,-1.939999
64,-0.59105605,-1.03
65,-0.73298174,-1.3100004
66,-0.7749897,-1.3699999
67,-0.7114696,-1.3399997
68,-0.6551372,-0.79
69,-0.31649634,-0.13
70,0.25380114,0.22
71,0.4279632,-1.44
72,-0.26459587,0.8899998
73,0.21419509,0.1800002
74,0.20878276,0.63
75,0.28695318,1.0099998
76,0.45963722,1.0799999
77,0.5269473,0.4900003
78,0.22435172,0.21
79,0.09692012,-0.1400004
80,-0.48220897,-1.6199999
81,-1.3319001,-1.4099997
82,-1.0325718,-1.2000002
83,-0.7594596,-0.9899998
84,-0.43873608,0.57
85,0.8088637,2.63
86,1.5635471,1.28
87,0.78938746,0.82
88,0.5663277,0.699999
89,0.52401537,0.680001
90,0.562199,1.199999
91,0.48625404,-0.09
92,0.068421885,-0.29
93,-0.4523087,-0.299999
94,-0.6264459,-0.25
95,-0.54429936,-0.01
96,-0.040063173,-0.13
97,-0.05745441,-2.3600004
98,-0.5966744,-0.7399996
99,-0.6484692,0.57
100,0.41098505,0.1299997
101,0.29188803,-0.0999997
102,-0.07884608,0.0799997
103,-0.011612333,1.0100003
104,0.6047871,0.19
105,0.15028457,-0.07
106,-0.07917361,-0.3000004
107,-0.34528866,-0.0699996
108,-0.3711379,-0.25
109,-0.14580096,-0.19
110,-0.12655312,-0.54
111,-0.28178576,-0.0300003
112,-0.102282986,0.23
113,0.13224383,0.4500003
114,0.246605,-0.4500003
115,-0.12913293,0.0
116,-0.07578869,0.1600003
117,0.054024752,0.0899997
118,0.06642187,0.6500003
119,0.31222367,0.89
120,0.43785623,0.54
121,0.2269359,0.37
122,0.17190596,0.16
123,0.0007072175,-0.020001
124,-0.24210674,-0.279999
125,-0.30760595,-0.39
126,-0.32069132,-0.44
127,-0.3151943,-0.74
128,-0.46450958,-0.61
129,-0.4466916,-1.83
130,-0.9614294,-1.31
131,-0.8820079,-0.1000002
132,0.13787748,-0.1499998
133,0.15977018,-0.01
134,-0.042768966,0.09
135,0.012888851,0.15
136,0.08690387,-0.16
137,-0.04649982,-0.06
138,-0.052916307,-0.24
139,-0.1382882,-1.22
140,-0.5922689,-0.21
141,-0.30975896,-1.39
142,-0.7330765,-0.39
143,-0.43268773,-0.099999994
144,-0.0029575732,0.0
145,0.033931077,0.0
146,-0.02720841,0.0
147,-0.00055787526,0.0
148,0.0043734796,0.0
149,0.0037715603,0.0
150,0.0037715603,0.42
151,0.21382914,-0.07
152,0.02661033,0.21
153,0.08561131,-0.56
154,-0.26990286,0.0
155,-0.12179382,0.0
156,-0.0048389314,0.0
157,0.009301744,0.0
158,-0.0073991516,0.0
159,0.0037715603,0.0
160,0.0037715603,0.0
161,0.0037715603,0.0
162,0.0037715603,0.0
163,0.0037715603,0.0
164,0.0037715603,0.0
165,0.0037715603,0.0
166,0.0037715603,0.0
167,0.0037715603,0.0
168,0.0037715603,0.0
169,0.0037715603,0.0
170,0.0037715603,0.0
171,0.0037715603,0.0
172,0.0037715603,0.0
173,0.0037715603,0.06
