,predict,label
0,0.5701442,0.4
1,0.26951742,1.53
2,0.47887826,0.849999
3,0.44536197,0.38
4,0.25789526,0.75
5,0.4082026,0.200001
6,0.21605869,0.209999
7,0.22827826,0.5
8,0.2372608,0.430001
9,0.2877996,0.01
10,0.088688105,0.12
11,0.102896586,-0.13
12,-0.16372773,-0.54
13,-0.3718825,0.22
14,-0.17426953,0.3
15,0.10922183,0.36
16,0.16747424,0.35
17,0.03610222,0.089999
18,0.13727659,0.350001
19,0.22779183,0.239999
20,0.17518404,0.29
21,0.2189715,0.4200005
22,0.2558232,0.1000005
23,0.1443008,0.24
24,0.19144784,0.05
25,0.045484304,0.059999
26,0.058195848,-0.149999
27,-0.11257762,0.029999
28,-0.065786526,-0.139999
29,-0.17290771,-0.29
30,-0.26494312,-0.160001
31,-0.2637647,-0.279999
32,-0.33853534,0.079999
33,-0.16802317,-0.05
34,-0.16625537,-0.059999
35,-0.15642333,0.53
36,0.17577314,0.1
37,0.023448296,0.25
38,0.08786015,-0.150001
39,-0.088400066,0.3400005
40,0.09692979,0.1500005
41,0.07349703,0.25
42,0.13443834,0.4
43,0.17067203,-0.09
44,0.008168245,-0.02
45,0.014319744,0.12
46,-0.022324895,0.17
47,0.053304072,0.359999
48,0.13375175,-0.119999
49,-0.07204217,0.08
50,0.040190604,0.209999
51,0.061551552,0.120001
52,0.05463242,0.26
53,0.08829558,-0.17
54,-0.08749835,0.299999
55,0.09588581,0.110001
56,0.042408407,-0.22
57,-0.113450736,-0.230001
58,-0.19300641,0.110001
59,-0.12776418,-0.17
60,-0.20737433,0.13
61,-0.07979661,0.0
62,-0.09517583,0.28
63,0.091129184,-0.79
64,-0.3946722,0.06
65,-0.2622304,-0.23
66,-0.23058979,-0.9
67,-0.4537512,-0.65
68,-0.51734084,-0.730001
69,-0.67791647,-0.869999
70,-0.67076755,-0.57
71,-0.5082754,-0.520001
72,-0.4436301,-0.699999
73,-0.5366049,-1.27
74,-0.7737268,-1.1
75,-0.8878617,-1.42
76,-0.89433277,-1.2500004
77,-0.6557913,-1.9199997
78,-0.79127014,-0.6800002
79,-0.4908385,0.0500002
80,0.7628862,-0.2800003
81,-0.45897588,-1.5999999
82,-0.42195743,0.49
83,-0.6282423,1.5300002
84,0.81405157,-0.23
85,0.6916858,0.03
86,0.2895443,1.65
87,1.1361347,0.81
88,0.77524877,0.28
89,0.11765897,0.4099996
90,0.1891496,0.0800004
91,-0.09249036,-0.2000003
92,-0.12968358,-1.0
93,-0.87395775,-2.21
94,-1.7191039,-1.8299997
95,-1.6523008,-0.36
96,-0.023491163,0.2599999
97,0.947556,1.31
98,0.9275951,1.8699999
99,0.7465695,1.2200003
100,0.6852799,0.27
101,0.2606997,0.0299997
102,-0.09548558,-0.5699997
103,-0.9687792,0.43
104,-0.23333277,0.9
105,0.86481494,0.2999996
106,0.453649,0.2600004
107,0.11885801,0.04
108,0.018630594,-0.03
109,-0.07064368,-0.070001
110,-0.094112724,-0.019999
111,-0.097921625,-0.63
112,-0.41369426,-0.43
113,-0.454618,-0.31
114,-0.44199437,-0.51
115,-0.49240643,-0.3400003
116,-0.42707086,-0.1099997
117,-0.308934,0.15
118,-0.07331952,0.49
119,0.16817985,0.59
120,0.17863078,0.2999997
121,0.10945223,-0.2599997
122,-0.10907465,-0.59
123,-0.5847429,-0.26
124,-0.4420004,0.16
125,-0.119947106,0.14
126,-0.0231925,0.17
127,-0.07882996,0.34
128,0.089705124,0.0899997
129,0.07813284,0.6200003
130,0.30399558,0.29
131,0.20055296,-0.3900003
132,-0.1778876,-0.48
133,-0.38085806,0.2600003
134,-0.18761955,-0.1100002
135,-0.15994704,0.3299999
136,0.020743709,0.3500003
137,0.03748073,0.67
138,0.368796,0.9
139,0.3710997,0.43
140,0.33163175,0.32
141,0.32601437,-0.790001
142,-1.115073,-1.099999
143,-0.9859842,-1.1
144,-1.0455338,-1.9300003
145,-1.3683506,-1.5499997
146,-0.8785372,0.38
147,-0.07041837,-0.19
148,0.018654235,-0.3100002
149,-0.35529026,0.03
150,-0.20124385,0.3699999
151,0.12428804,-0.3799999
152,-0.22374871,-0.0799998
153,-0.15177356,-0.13
154,-0.2055901,-0.92
155,-0.5370468,-0.89
156,-0.7043482,-0.3
157,-0.50102884,-0.84
158,-0.5863338,-0.42
159,-0.476572,-0.11
160,-0.27961585,0.17999999
161,0.014875419,-0.17999999
162,-0.24045871,0.81
163,0.26176018,-0.03
164,-0.043104097,-0.12000003
165,-0.04881457,-0.65999997
166,-0.4682522,0.0
167,-0.34837192,0.0
168,-0.17474939,0.0
169,-0.109716386,0.089999996
170,-0.11812578,-0.059999995
171,-0.09585814,0.42
172,0.14907143,-0.45
173,-0.2551898,0.0
