,predict,label
0,0.9165577,0.74
1,0.541457,0.44
2,0.35363582,1.54
3,0.9448092,0.359999
4,0.27960265,1.220001
5,0.8130563,0.46
6,0.34278977,0.979999
7,0.66951436,0.160001
8,0.14309643,0.219999
9,0.13170372,-0.25
10,-0.18542497,-0.149999
11,-0.18770812,-0.2600005
12,-0.23606253,-0.6899995
13,-0.49473846,0.13
14,-0.05385695,0.98
15,0.6160211,0.15
16,0.153813,0.469999
17,0.30607006,0.850001
18,0.53977895,-0.08
19,-0.016902313,0.05
20,-0.0153660895,-0.09
21,-0.107660264,0.099999
22,-0.0023954278,0.010001
23,-0.027609846,-0.140001
24,-0.13356324,-0.229999
25,-0.21252538,-0.060001
26,-0.118673235,0.470001
27,0.25025433,0.26
28,0.18033881,0.18
29,0.10614748,0.219999
30,0.11267078,0.16
31,0.07513508,-0.089999
32,-0.088840514,0.04
33,-0.040228315,0.19
34,0.07348582,0.26
35,0.1412307,0.43
36,0.2573709,0.17
37,0.10832596,0.019999
38,-0.014744585,0.270001
39,0.120949194,0.1
40,0.042674318,0.04
41,-0.011152484,-0.11
42,-0.116579786,-0.08
43,-0.119077116,0.039999
44,-0.0347453,0.290001
45,0.1450063,-0.39
46,-0.24744147,-0.5
47,-0.41069308,-0.680001
48,-0.5374634,-0.009999
49,-0.12406604,0.449999
50,0.31752855,0.270001
51,0.21223706,0.13
52,0.08147667,0.2
53,0.09354031,0.069999
54,0.0147800315,0.190001
55,0.07776794,0.03
56,-0.009413276,-0.050001
57,-0.079010606,-0.34
58,-0.27045795,-0.17
59,-0.20731166,-0.109999
60,-0.13322385,-0.29
61,-0.2281194,-0.23
62,-0.2201342,0.4
63,0.18647276,-0.15
64,-0.07849261,-0.350001
65,-0.2748844,-0.349999
66,-0.3206577,-0.29
67,-0.27448004,-0.230001
68,-0.20629524,-0.599999
69,-0.4184861,-0.360001
70,-0.33836138,-1.349999
71,-0.8194197,-0.3500005
72,-0.42499018,-0.6099995
73,-0.34255913,0.03
74,0.016355373,-1.66
75,-0.8459669,-0.58
76,-0.6248208,-1.03
77,-0.65257096,-1.26
78,-0.79607564,-1.67
79,-1.0107312,-0.33
80,-0.2352821,-1.54
81,-0.6763474,0.37
82,0.12647364,-0.7900002
83,-0.3241977,0.5400002
84,0.24025594,1.0
85,0.66541076,0.2
86,0.17679095,1.27
87,0.7923327,0.98
88,0.66015995,0.12
89,0.13990095,0.0499997
90,0.015067933,0.2200003
91,0.094945684,-0.52
92,-0.3465644,-1.2400002
93,-0.8138563,-1.1499997
94,-0.8933904,-1.14
95,-0.79229677,-0.6100002
96,-0.3262968,1.3200002
97,0.9547631,1.3099997
98,0.95937455,1.25
99,0.8520677,0.6600003
100,0.51266444,0.67
101,0.4953647,0.7
102,0.4843163,0.889999
103,0.5988571,-0.059999
104,0.002154679,-0.34
105,-0.26823574,0.23
106,0.04364165,0.18
107,0.097384885,-0.6
108,-0.37580827,-0.71
109,-0.56349903,-1.5600003
110,-0.9912214,-0.7999997
111,-0.7002477,-0.32
112,-0.10770783,0.5399997
113,0.53615445,-0.5799997
114,-0.27326238,0.0
115,-0.10555732,0.6999996
116,0.39912462,0.5900004
117,0.40822253,0.1599996
118,0.1332845,0.0
119,-0.024266303,-0.0499996
120,-0.08909869,0.0
121,-0.06297916,0.21
122,0.083976716,-0.2400003
123,-0.16920029,-0.29
124,-0.2623515,0.04
125,-0.06583666,0.4000003
126,0.2237582,0.34
127,0.2264413,-0.1
128,-0.06452536,-0.09
129,-0.12166622,0.0
130,-0.06894279,-0.2600003
131,-0.21136145,0.2600003
132,0.083996564,0.25
133,0.14928295,0.51
134,0.3112972,0.4
135,0.26397765,0.0
136,-0.00041145924,-0.140001
137,-0.14039122,-0.499999
138,-0.38612413,-0.27
139,-0.2953109,-0.3400003
140,-0.28045687,-0.6300001
141,-0.4503357,-1.2899998
142,-0.8337423,-0.5699997
143,-0.54450214,-0.79
144,-0.46268407,-0.8000002
145,-0.5011658,0.3600002
146,0.20956379,-0.32
147,-0.095306605,0.08
148,0.005050145,0.25
149,0.13023764,-0.25
150,-0.16886,0.3099999
151,0.11774798,-0.4199999
152,-0.269994,0.14
153,-0.017572442,0.14
154,0.06365818,-0.24
155,-0.17317773,-1.4100001
156,-0.82842517,-1.7799999
157,-1.1692685,0.11
158,-0.12138361,0.02999999
159,0.3769009,-0.19999999
160,-0.062313214,0.0
161,-0.047038723,0.0
162,-0.047418173,0.71
163,0.40076792,-0.11000004
164,-0.038565814,0.07
165,-0.008297293,-0.66999996
166,-0.44963422,0.0
167,-0.15407175,0.0
168,-0.027050218,0.0
169,-0.023049194,0.0
170,-0.035990715,0.0
171,-0.047926072,0.0
172,-0.047926072,0.0
173,-0.047926072,0.0
