,predict,label
0,-0.06728991,0.0
1,-0.06728991,0.0
2,-0.06728991,0.0
3,-0.06728991,0.0
4,-0.06728991,0.0
5,-0.06728991,0.0
6,-0.06728991,0.0
7,-0.06728991,0.0
8,-0.06728991,0.0
9,-0.06728991,0.0
10,-0.06728991,0.0
11,-0.06728991,0.0
12,-0.06728991,0.0
13,-0.06728991,0.0
14,-0.06728991,0.0
15,-0.06728991,0.0
16,-0.06728991,0.0
17,-0.06728991,0.0
18,-0.06728991,0.0
19,-0.06728991,0.0
20,-0.06728991,0.0
21,-0.06728991,0.0
22,-0.06728991,0.0
23,-0.06728991,0.0
24,-0.06728991,0.0
25,-0.06728991,0.0
26,-0.06728991,0.0
27,-0.06728991,0.0
28,-0.06728991,0.0
29,-0.06728991,0.0
30,-0.06728991,0.0
31,-0.06728991,0.0
32,-0.06728991,1.88
33,0.94371545,0.14
34,0.12399718,1.55
35,0.8584943,2.41
36,1.1980757,2.17
37,1.165034,1.77
38,1.0459327,0.75
39,0.5627796,0.99
40,0.65818125,0.809999
41,0.49867126,0.5500005
42,0.3399693,0.2899995
43,0.1625348,0.590001
44,0.31437737,0.52
45,0.28289816,-0.23
46,-0.1409148,0.3
47,0.0930648,0.59
48,0.3179692,0.139999
49,0.06424269,0.160001
50,0.041556664,-0.15
51,-0.14566885,-0.27
52,-0.24931674,0.089999
53,-0.03592229,-0.08
54,-0.09074037,-0.439999
55,-0.32745942,-0.17
56,-0.22076058,0.59
57,0.32148805,0.639999
58,0.38221464,0.38
59,0.21045104,0.080001
60,0.017510397,0.25
61,0.086438686,0.399999
62,0.19168921,0.040001
63,-0.010492972,-0.120001
64,-0.1383989,-0.109999
65,-0.15286848,0.019999
66,-0.06287013,0.120001
67,0.015614176,-0.17
68,-0.15364532,-0.15
69,-0.17932773,0.05
70,-0.047420874,0.05
71,-0.021560235,-0.04
72,-0.08512996,-0.590001
73,-0.4029973,-0.569999
74,-0.47769144,-0.4
75,-0.34900504,-0.3100005
76,-0.24333252,-0.6599995
77,-0.45525995,-0.66
78,-0.5220074,-0.060001
79,-0.11351897,-0.689999
80,-0.4079689,-1.37
81,-0.8426883,-0.49
82,-0.49514928,-1.81
83,-0.9339497,-2.1500003
84,-1.3042128,-1.1699996
85,-0.87626326,-0.8
86,-0.2775477,-1.96
87,-0.9674472,-0.17
88,-0.28878668,-0.1000002
89,0.15302087,1.8000002
90,0.99035263,0.26
91,0.18273292,2.21
92,1.1093409,1.0599998
93,0.6243478,0.2500002
94,0.2270214,0.1
95,0.04952201,0.029999
96,-0.040575806,-1.229999
97,-0.6512875,-2.1300004
98,-1.1644831,-1.6699997
99,-1.2307655,-0.61
100,-0.312498,0.1
101,0.38801074,2.1
102,1.1618631,2.26
103,1.1791202,0.7
104,0.4948137,0.39
105,0.31231478,0.77
106,0.45933077,0.47
107,0.26907796,1.22
108,0.6776567,0.12
109,0.093720675,0.23
110,0.10828371,-1.07
111,-0.5524684,-0.46
112,-0.47361442,-1.22
113,-0.7627505,-1.65
114,-1.0592221,-0.6800003
115,-0.5670562,-0.3299997
116,-0.038399734,-0.6300003
117,-0.39015487,0.0500003
118,-0.073031425,1.06
119,0.64376724,0.5799998
120,0.35117662,0.3699998
121,0.21847357,0.2600004
122,0.122251585,-0.06
123,-0.08063549,-0.29
124,-0.24951,-0.02
125,-0.11298892,-0.2000003
126,-0.17641811,-0.1499997
127,-0.17394081,-0.05
128,-0.10558376,-0.5700003
129,-0.38795006,-0.8199997
130,-0.6019656,-0.73
131,-0.5843859,-1.15
132,-0.7528706,-0.85
133,-0.654638,-0.5
134,-0.32971382,0.49
135,0.36696205,2.05
136,1.1093098,0.88
137,0.5309398,0.7
138,0.46976694,0.84
139,0.5046802,0.3599997
140,0.22021572,1.0900003
141,0.6115496,0.75
142,0.43657365,0.47
143,0.2864013,0.25
144,0.13071142,-0.280001
145,-0.199409,-0.239999
146,-0.2489421,-0.57
147,-0.4247148,-0.2700005
148,-0.28262272,-0.3499999
149,-0.27068886,-1.27
150,-0.73842514,-1.7199996
151,-1.0958917,-0.9900002
152,-0.78885454,-0.6199998
153,-0.26832473,-0.35
154,-0.17999747,0.29
155,0.16264135,0.26
156,0.14838065,-0.21
157,-0.15972306,-0.45
158,-0.35650554,0.22
159,0.031410597,-0.33
160,-0.21043953,-0.16
161,-0.19871384,-0.26
162,-0.23564292,-0.56
163,-0.41237584,-0.59
164,-0.4756186,-0.72
165,-0.5343957,-0.33999997
166,-0.30185136,-0.12
167,-0.094746605,0.0
168,-0.0393705,0.0
169,-0.05731889,0.0
170,-0.06546548,0.0
171,-0.06736254,0.0
172,-0.06728991,0.0
173,-0.06728991,0.0
