,predict,label
0,0.8077728,0.74
1,0.46178308,0.44
2,0.293454,1.54
3,0.8456486,0.359999
4,0.23545755,1.220001
5,0.7074603,0.46
6,0.2798719,0.979999
7,0.57488525,0.160001
8,0.103463605,0.219999
9,0.09613377,-0.25
10,-0.19347586,-0.149999
11,-0.19133356,-0.2600005
12,-0.23651373,-0.6899995
13,-0.48221678,0.13
14,-0.03669542,0.98
15,0.60789347,0.15
16,0.10066129,0.469999
17,0.24745832,0.850001
18,0.46861115,-0.08
19,-0.035578005,0.05
20,-0.03631366,-0.09
21,-0.123072654,0.099999
22,-0.016055305,0.010001
23,-0.04922124,-0.140001
24,-0.15071921,-0.229999
25,-0.2225099,-0.060001
26,-0.12363666,0.470001
27,0.2380246,0.26
28,0.13566951,0.18
29,0.062466297,0.219999
30,0.07497494,0.16
31,0.043357555,-0.089999
32,-0.10928874,0.04
33,-0.05818689,0.19
34,0.05375121,0.26
35,0.10914676,0.43
36,0.21223772,0.17
37,0.06681703,0.019999
38,-0.042980447,0.270001
39,0.092413336,0.1
40,0.015031958,0.04
41,-0.03789484,-0.11
42,-0.13420562,-0.08
43,-0.13032746,0.039999
44,-0.04750692,0.290001
45,0.12170699,-0.39
46,-0.25338188,-0.5
47,-0.40760285,-0.680001
48,-0.52290183,-0.009999
49,-0.09647332,0.449999
50,0.2974607,0.270001
51,0.1448929,0.13
52,0.034377366,0.2
53,0.058694255,0.069999
54,-0.011931951,0.190001
55,0.049470272,0.03
56,-0.035063572,-0.050001
57,-0.098730356,-0.34
58,-0.27502176,-0.17
59,-0.20837687,-0.109999
60,-0.13535385,-0.29
61,-0.23835559,-0.23
62,-0.2329126,0.4
63,0.18394019,-0.15
64,-0.10003959,-0.350001
65,-0.28773937,-0.349999
66,-0.32158238,-0.29
67,-0.26525295,-0.230001
68,-0.21233872,-0.599999
69,-0.42295098,-0.360001
70,-0.34321138,-1.349999
71,-0.7782368,-0.3500005
72,-0.40430635,-0.6099995
73,-0.35567188,0.03
74,-0.044347815,-1.66
75,-0.7704609,-0.58
76,-0.60110396,-1.03
77,-0.66095746,-1.26
78,-0.84251064,-1.67
79,-1.0744697,-0.33
80,-0.24271677,-1.54
81,-0.7256315,0.37
82,0.07957366,-0.7900002
83,-0.36487782,0.5400002
84,0.21625438,1.0
85,0.602223,0.2
86,0.12732191,1.27
87,0.70418274,0.98
88,0.5668109,0.12
89,0.10936631,0.0499997
90,-0.0042578774,0.2200003
91,0.06624648,-0.52
92,-0.33202484,-1.2400002
93,-0.7648617,-1.1499997
94,-0.87964636,-1.14
95,-0.80136055,-0.6100002
96,-0.39254427,1.3200002
97,0.89378154,1.3099997
98,0.82694656,1.25
99,0.7461732,0.6600003
100,0.43556902,0.67
101,0.42202225,0.7
102,0.40911546,0.889999
103,0.5123063,-0.059999
104,-0.013744597,-0.34
105,-0.25460148,0.23
106,0.037052173,0.18
107,0.079926774,-0.6
108,-0.36796668,-0.71
109,-0.5524549,-1.5600003
110,-0.944473,-0.7999997
111,-0.6887773,-0.32
112,-0.12890877,0.5399997
113,0.421524,-0.5799997
114,-0.2999593,0.0
115,-0.12270403,0.6999996
116,0.38569024,0.5900004
117,0.3475078,0.1599996
118,0.08328706,0.0
119,-0.05082835,-0.0499996
120,-0.104889184,0.0
121,-0.07547808,0.21
122,0.06432782,-0.2400003
123,-0.18327421,-0.29
124,-0.27031955,0.04
125,-0.06683588,0.4000003
126,0.20960955,0.34
127,0.17610207,-0.1
128,-0.093260095,-0.09
129,-0.13787238,0.0
130,-0.07929939,-0.2600003
131,-0.21686462,0.2600003
132,0.07236847,0.25
133,0.12083469,0.51
134,0.26267502,0.4
135,0.20783886,0.0
136,-0.030928282,-0.140001
137,-0.15481475,-0.499999
138,-0.3764498,-0.27
139,-0.2863726,-0.3400003
140,-0.2746119,-0.6300001
141,-0.45245248,-1.2899998
142,-0.8156163,-0.5699997
143,-0.5296325,-0.79
144,-0.47612536,-0.8000002
145,-0.569239,0.3600002
146,0.18764327,-0.32
147,-0.13661267,0.08
148,-0.04389645,0.25
149,0.098314,-0.25
150,-0.18204671,0.3099999
151,0.09643443,-0.4199999
152,-0.26688185,0.14
153,-0.025289778,0.14
154,0.043397073,-0.24
155,-0.18898125,-1.4100001
156,-0.76094633,-1.7799999
157,-1.1365006,0.11
158,-0.0064247744,0.02999999
159,0.27905512,-0.19999999
160,-0.16931012,0.0
161,-0.09273264,0.0
162,-0.059813514,0.71
163,0.37567085,-0.11000004
164,-0.06373675,0.07
165,-0.033209912,-0.66999996
166,-0.42903325,0.0
167,-0.1389478,0.0
168,-0.029239455,0.0
169,-0.053640142,0.0
170,-0.068554774,0.0
171,-0.06728991,0.0
172,-0.06728991,0.0
173,-0.06728991,0.0
