,predict,label
0,-0.07890327,0.0
1,-0.07890327,0.0
2,-0.07890327,0.0
3,-0.07890327,0.0
4,-0.07890327,0.0
5,-0.07890327,0.0
6,-0.07890327,0.0
7,-0.07890327,0.0
8,-0.07890327,0.0
9,-0.07890327,0.0
10,-0.07890327,0.0
11,-0.07890327,0.0
12,-0.07890327,0.0
13,-0.07890327,0.0
14,-0.07890327,0.0
15,-0.07890327,0.0
16,-0.07890327,0.0
17,-0.07890327,0.0
18,-0.07890327,0.0
19,-0.07890327,0.0
20,-0.07890327,0.0
21,-0.07890327,0.0
22,-0.07890327,0.0
23,-0.07890327,0.0
24,-0.07890327,0.0
25,-0.07890327,0.0
26,-0.07890327,0.0
27,-0.07890327,0.0
28,-0.07890327,0.0
29,-0.07890327,0.0
30,-0.07890327,0.0
31,-0.07890327,0.0
32,-0.07890327,1.88
33,1.7333614,0.14
34,0.45494348,1.55
35,1.0107793,2.41
36,1.6373866,2.17
37,1.2084297,1.77
38,1.1570797,0.75
39,0.8683485,0.99
40,0.8471608,0.809999
41,0.71677524,0.5500005
42,0.49449328,0.2899995
43,0.39747608,0.590001
44,0.3505249,0.52
45,0.36543703,-0.23
46,-0.06655675,0.3
47,0.07922262,0.59
48,0.36439246,0.139999
49,0.09160793,0.160001
50,0.04275916,-0.15
51,-0.1335819,-0.27
52,-0.21926907,0.089999
53,-0.12582996,-0.08
54,-0.16326092,-0.439999
55,-0.3270857,-0.17
56,-0.28300276,0.59
57,0.1867359,0.639999
58,0.371373,0.38
59,0.062123004,0.080001
60,0.038556892,0.25
61,0.14704493,0.399999
62,0.20488535,0.040001
63,0.08045155,-0.120001
64,-0.026977379,-0.109999
65,-0.14877485,0.019999
66,-0.11978686,0.120001
67,-0.037074916,-0.17
68,-0.17074235,-0.15
69,-0.16969457,0.05
70,-0.11258188,0.05
71,-0.077889934,-0.04
72,-0.123026565,-0.590001
73,-0.36587882,-0.569999
74,-0.50686336,-0.4
75,-0.5188574,-0.3100005
76,-0.4171595,-0.6599995
77,-0.5240687,-0.66
78,-0.59108233,-0.060001
79,-0.37051922,-0.689999
80,-0.5132227,-1.37
81,-0.70919675,-0.49
82,-0.6589437,-1.81
83,-0.89359844,-2.1500003
84,-1.5755562,-1.1699996
85,-0.8189082,-0.8
86,-0.08452432,-1.96
87,-0.67302346,-0.17
88,-0.86121035,-0.1000002
89,0.52089626,1.8000002
90,1.1292073,0.26
91,0.22699787,2.21
92,1.5561879,1.0599998
93,0.7533739,0.2500002
94,0.14540412,0.1
95,0.07574728,0.029999
96,-0.29776868,-1.229999
97,-1.2204139,-2.1300004
98,-1.7540854,-1.6699997
99,-1.4211111,-0.61
100,0.07938042,0.1
101,0.7056842,2.1
102,1.2497889,2.26
103,1.2020755,0.7
104,0.8065593,0.39
105,0.28008524,0.77
106,0.4718112,0.47
107,0.39790347,1.22
108,0.5454708,0.12
109,0.21460527,0.23
110,0.20030037,-1.07
111,-1.3125265,-0.46
112,-0.6556338,-1.22
113,-0.8608443,-1.65
114,-1.300126,-0.6800003
115,-0.6561024,-0.3299997
116,-0.022393178,-0.6300003
117,-0.5844407,0.0500003
118,-0.3065792,1.06
119,0.9002304,0.5799998
120,0.59929454,0.3699998
121,0.20596474,0.2600004
122,0.16874646,-0.06
123,-0.1330308,-0.29
124,-0.2479088,-0.02
125,-0.1759656,-0.2000003
126,-0.2569138,-0.1499997
127,-0.24259181,-0.05
128,-0.19319741,-0.5700003
129,-0.41507748,-0.8199997
130,-0.6049677,-0.73
131,-0.7032019,-1.15
132,-0.8580764,-0.85
133,-0.6595238,-0.5
134,-0.4070781,0.49
135,0.6310985,2.05
136,1.1765046,0.88
137,0.80299324,0.7
138,0.68617123,0.84
139,0.56953216,0.3599997
140,0.4613182,1.0900003
141,0.5209311,0.75
142,0.5123584,0.47
143,0.36931726,0.25
144,0.27817583,-0.280001
145,-0.48976848,-0.239999
146,-0.2708831,-0.57
147,-0.55669504,-0.2700005
148,-0.42895916,-0.3499999
149,-0.42925602,-1.27
150,-0.7037209,-1.7199996
151,-1.3390352,-0.9900002
152,-0.67027944,-0.6199998
153,-0.16863754,-0.35
154,-0.29729348,0.29
155,0.043488126,0.26
156,0.060836125,-0.21
157,-0.20483896,-0.45
158,-0.25666198,0.22
159,-0.15471768,-0.33
160,-0.2919278,-0.16
161,-0.25591058,-0.26
162,-0.28225473,-0.56
163,-0.46527037,-0.59
164,-0.5473552,-0.72
165,-0.659703,-0.33999997
166,-0.48533005,-0.12
167,-0.24961205,0.0
168,-0.13309905,0.0
169,-0.17462963,0.0
170,-0.13142624,0.0
171,-0.09190306,0.0
172,-0.07890327,0.0
173,-0.07890327,0.0
