,predict,label
0,-0.030923773,0.0
1,0.0056326017,0.0
2,0.0056326017,0.0
3,0.0056326017,0.0
4,0.0056326017,0.0
5,0.0056326017,2.35
6,1.2853725,1.44
7,1.0407416,1.2199998
8,0.8808063,1.2600002
9,0.90473056,0.8799996
10,0.7996579,0.9300004
11,0.7666959,0.229999
12,0.17691442,0.800001
13,0.44794676,0.56
14,0.42233792,0.259999
15,0.25067526,0.300001
16,0.15851359,0.21
17,0.15487364,0.05
18,0.08101466,0.29
19,0.1913383,0.359999
20,0.2212067,0.25
21,0.15403637,0.260001
22,0.13587111,0.52
23,0.31289953,0.41
24,0.25321162,0.05
25,0.015557827,0.08
26,0.06261529,-0.320001
27,-0.21000792,-0.699999
28,-0.4772359,-0.1
29,-0.35658726,-0.4
30,-0.34138757,0.21
31,-0.017590608,0.4
32,0.20956577,0.0
33,-0.040715687,-0.25
34,-0.23960684,0.11
35,0.0253326,0.29
36,0.19394416,-0.07
37,-0.06979324,-0.05
38,-0.050983455,0.11
39,0.05917995,0.97
40,0.5716606,0.939999
41,0.69229245,0.650001
42,0.46904898,0.339999
43,0.15139785,0.0
44,0.033982385,0.200001
45,0.05409522,-0.150001
46,-0.09054892,-0.29
47,-0.11361809,0.46
48,0.23637186,0.020001
49,-0.04122053,-0.3100005
50,-0.17045668,-0.0699995
51,-0.09718008,0.8199995
52,0.4359513,-0.1399995
53,-0.20691402,-0.5
54,-0.3350698,-0.330001
55,-0.36465767,-0.269999
56,-0.32442486,-0.28
57,-0.200146,-0.37
58,-0.31655455,-0.48
59,-0.38747364,-0.4
60,-0.38192505,-0.34
61,-0.34713727,0.3599995
62,0.12197815,-0.5900005
63,-0.47308397,-1.939999
64,-1.1220368,-1.03
65,-0.89673775,-1.3100004
66,-0.77967787,-1.3699999
67,-0.9379668,-1.3399997
68,-0.72307277,-0.79
69,-0.3573562,-0.13
70,0.28761917,0.22
71,0.46855626,-1.44
72,-0.6058238,0.8899998
73,0.083672,0.1800002
74,0.3876914,0.63
75,0.84342605,1.0099998
76,0.7420543,1.0799999
77,0.90526193,0.4900003
78,0.35403806,0.21
79,0.1322195,-0.1400004
80,-0.07467364,-1.6199999
81,-1.1011289,-1.4099997
82,-1.0714396,-1.2000002
83,-0.9129265,-0.9899998
84,-0.57917154,0.57
85,0.8692881,2.63
86,1.5718358,1.28
87,0.76965183,0.82
88,0.6445522,0.699999
89,0.48001248,0.680001
90,0.5234683,1.199999
91,0.86714435,-0.09
92,-0.102445975,-0.29
93,-0.20940737,-0.299999
94,-0.4601888,-0.25
95,-0.33096734,-0.01
96,-0.0044664107,-0.13
97,-0.12689002,-2.3600004
98,-1.0712123,-0.7399996
99,-0.7437567,0.57
100,0.46116143,0.1299997
101,0.33479622,-0.0999997
102,-0.14230809,0.0799997
103,-0.04116819,1.0100003
104,0.5603785,0.19
105,0.044462826,-0.07
106,-0.062051408,-0.3000004
107,-0.27152622,-0.0699996
108,-0.2624931,-0.25
109,-0.16137832,-0.19
110,-0.082512185,-0.54
111,-0.43232608,-0.0300003
112,-0.1316973,0.23
113,0.09335707,0.4500003
114,0.28983435,-0.4500003
115,-0.43731022,0.0
116,-0.04323671,0.1600003
117,0.039461784,0.0899997
118,0.14323229,0.6500003
119,0.3513394,0.89
120,0.5760418,0.54
121,0.3599921,0.37
122,0.18218982,0.16
123,0.10835074,-0.020001
124,0.025835857,-0.279999
125,-0.15975091,-0.39
126,-0.2801669,-0.44
127,-0.3496055,-0.74
128,-0.59702307,-0.61
129,-0.73103845,-1.83
130,-1.2041451,-1.31
131,-0.9998245,-0.1000002
132,-0.10544516,-0.1499998
133,0.25543436,-0.01
134,-0.0017679986,0.09
135,-0.036240444,0.15
136,0.08610685,-0.16
137,-0.15627033,-0.06
138,-0.014612316,-0.24
139,-0.17456897,-1.22
140,-0.77700996,-0.21
141,-0.55181,-1.39
142,-0.916614,-0.39
143,-0.5701887,-0.099999994
144,0.007344313,0.0
145,0.0792235,0.0
146,-0.09502827,0.0
147,-0.04569955,0.0
148,-0.011095615,0.0
149,0.0056326017,0.0
150,0.0056326017,0.42
151,0.2549951,-0.07
152,-0.12829341,0.21
153,0.15479477,-0.56
154,-0.4680442,0.0
155,-0.16756225,0.0
156,-0.07373467,0.0
157,0.097535506,0.0
158,-0.07452942,0.0
159,0.0056326017,0.0
160,0.0056326017,0.0
161,0.0056326017,0.0
162,0.0056326017,0.0
163,0.0056326017,0.0
164,0.0056326017,0.0
165,0.0056326017,0.0
166,0.0056326017,0.0
167,0.0056326017,0.0
168,0.0056326017,0.0
169,0.0056326017,0.0
170,0.0056326017,0.0
171,0.0056326017,0.0
172,0.0056326017,0.0
173,0.0056326017,0.06
