,predict,label
0,-0.047926072,0.0
1,-0.047926072,0.0
2,-0.047926072,0.0
3,-0.047926072,0.0
4,-0.047926072,0.0
5,-0.047926072,0.0
6,-0.047926072,0.0
7,-0.047926072,0.0
8,-0.047926072,0.0
9,-0.047926072,0.0
10,-0.047926072,0.0
11,-0.047926072,0.0
12,-0.047926072,0.0
13,-0.047926072,0.0
14,-0.047926072,0.0
15,-0.047926072,0.0
16,-0.047926072,0.0
17,-0.047926072,0.0
18,-0.047926072,0.0
19,-0.047926072,0.0
20,-0.047926072,0.0
21,-0.047926072,0.0
22,-0.047926072,0.0
23,-0.047926072,0.0
24,-0.047926072,0.0
25,-0.047926072,0.0
26,-0.047926072,0.0
27,-0.047926072,0.0
28,-0.047926072,0.0
29,-0.047926072,0.0
30,-0.047926072,0.0
31,-0.047926072,0.0
32,-0.047926072,1.88
33,0.96744466,0.14
34,0.14163847,1.55
35,0.97012085,2.41
36,1.3305073,2.17
37,1.2923524,1.77
38,1.1886709,0.75
39,0.5894406,0.99
40,0.7450377,0.809999
41,0.57551116,0.5500005
42,0.41181085,0.2899995
43,0.21122018,0.590001
44,0.37234932,0.52
45,0.3445985,-0.23
46,-0.13317664,0.3
47,0.11514233,0.59
48,0.35774335,0.139999
49,0.10530335,0.160001
50,0.07955012,-0.15
51,-0.12964742,-0.27
52,-0.24619411,0.089999
53,-0.033101637,-0.08
54,-0.07922749,-0.439999
55,-0.31958333,-0.17
56,-0.21695521,0.59
57,0.3138738,0.639999
58,0.43962616,0.38
59,0.27465054,0.080001
60,0.054621127,0.25
61,0.12026751,0.399999
62,0.23073447,0.040001
63,0.02108907,-0.120001
64,-0.119778395,-0.109999
65,-0.14246865,0.019999
66,-0.05474503,0.120001
67,0.035216846,-0.17
68,-0.13412677,-0.15
69,-0.1653326,0.05
70,-0.038303576,0.05
71,-0.003962393,-0.04
72,-0.060103733,-0.590001
73,-0.4089481,-0.569999
74,-0.48640245,-0.4
75,-0.36472213,-0.3100005
76,-0.24153638,-0.6599995
77,-0.43743676,-0.66
78,-0.5094466,-0.060001
79,-0.12544408,-0.689999
80,-0.40453678,-1.37
81,-0.8584371,-0.49
82,-0.5131243,-1.81
83,-0.9834117,-2.1500003
84,-1.271891,-1.1699996
85,-0.7724829,-0.8
86,-0.15374611,-1.96
87,-0.91329837,-0.17
88,-0.23717067,-0.1000002
89,0.25300667,1.8000002
90,1.119524,0.26
91,0.21886583,2.21
92,1.2415308,1.0599998
93,0.69410044,0.2500002
94,0.27161524,0.1
95,0.06423172,0.029999
96,-0.022491349,-1.229999
97,-0.73357433,-2.1300004
98,-1.2386758,-1.6699997
99,-1.1928028,-0.61
100,-0.28778496,0.1
101,0.5758986,2.1
102,1.3401536,2.26
103,1.2737476,0.7
104,0.5391759,0.39
105,0.34790614,0.77
106,0.51932096,0.47
107,0.3310409,1.22
108,0.76657933,0.12
109,0.12608872,0.23
110,0.14326419,-1.07
111,-0.6379214,-0.46
112,-0.506996,-1.22
113,-0.8003752,-1.65
114,-1.0590583,-0.6800003
115,-0.53839356,-0.3299997
116,0.02290978,-0.6300003
117,-0.2611065,0.0500003
118,-0.006008691,1.06
119,0.6690628,0.5799998
120,0.4283315,0.3699998
121,0.28281942,0.2600004
122,0.16927648,-0.06
123,-0.060335394,-0.29
124,-0.24625988,-0.02
125,-0.11047742,-0.2000003
126,-0.17336611,-0.1499997
127,-0.15997766,-0.05
128,-0.09175764,-0.5700003
129,-0.392834,-0.8199997
130,-0.6107817,-0.73
131,-0.5946682,-1.15
132,-0.76008725,-0.85
133,-0.61835676,-0.5
134,-0.2872699,0.49
135,0.42693233,2.05
136,1.2237289,0.88
137,0.5865559,0.7
138,0.57075477,0.84
139,0.5830544,0.3599997
140,0.27416587,1.0900003
141,0.6953337,0.75
142,0.51947105,0.47
143,0.35415566,0.25
144,0.17654149,-0.280001
145,-0.19965157,-0.239999
146,-0.24926431,-0.57
147,-0.43948773,-0.2700005
148,-0.29206023,-0.3499999
149,-0.26920655,-1.27
150,-0.772196,-1.7199996
151,-1.1049219,-0.9900002
152,-0.77304184,-0.6199998
153,-0.20447338,-0.35
154,-0.0055596237,0.29
155,0.27839124,0.26
156,0.22533776,-0.21
157,-0.12730305,-0.45
158,-0.35426036,0.22
159,0.020249914,-0.33
160,-0.21179856,-0.16
161,-0.17924836,-0.26
162,-0.2266577,-0.56
163,-0.41797304,-0.59
164,-0.4751455,-0.72
165,-0.54148525,-0.33999997
166,-0.30114573,-0.12
167,-0.0716421,0.0
168,0.0083755255,0.0
169,-0.016144283,0.0
170,-0.03859749,0.0
171,-0.046149697,0.0
172,-0.047926072,0.0
173,-0.047926072,0.0
