,predict,label
0,0.8429185,0.74
1,0.7556113,0.44
2,0.5429905,1.54
3,0.6516441,0.359999
4,0.43093875,1.220001
5,0.6093681,0.46
6,0.50550306,0.979999
7,0.6035494,0.160001
8,0.29177892,0.219999
9,0.09854001,-0.25
10,-0.31164658,-0.149999
11,-0.31000352,-0.2600005
12,-0.23627207,-0.6899995
13,-0.68297666,0.13
14,-0.4317548,0.98
15,0.5719549,0.15
16,0.13223866,0.469999
17,0.44644386,0.850001
18,0.5042852,-0.08
19,-0.017973524,0.05
20,-0.10462661,-0.09
21,-0.23165865,0.099999
22,-0.10894823,0.010001
23,0.035410516,-0.140001
24,-0.12634587,-0.229999
25,-0.13346274,-0.060001
26,-0.18714435,0.470001
27,0.22732972,0.26
28,0.1695321,0.18
29,0.14216954,0.219999
30,0.110521615,0.16
31,0.049200352,-0.089999
32,-0.10981582,0.04
33,-0.13690582,0.19
34,0.0386415,0.26
35,0.1632566,0.43
36,0.21464416,0.17
37,0.13477978,0.019999
38,-0.016682196,0.270001
39,0.009784643,0.1
40,0.04474358,0.04
41,-0.028706094,-0.11
42,-0.059799254,-0.08
43,-0.22021906,0.039999
44,-0.04228749,0.290001
45,0.14392689,-0.39
46,-0.21017751,-0.5
47,-0.37336832,-0.680001
48,-0.6938313,-0.009999
49,-0.34096524,0.449999
50,0.30804166,0.270001
51,0.18847515,0.13
52,0.23620577,0.2
53,0.09369412,0.069999
54,-0.027466392,0.190001
55,0.013755815,0.03
56,0.019347597,-0.050001
57,-0.12659971,-0.34
58,-0.24726614,-0.17
59,-0.3052904,-0.109999
60,-0.1001524,-0.29
61,-0.1898446,-0.23
62,-0.13511828,0.4
63,0.1589491,-0.15
64,-0.07792361,-0.350001
65,-0.1851596,-0.349999
66,-0.25754756,-0.29
67,-0.42956775,-0.230001
68,-0.19113435,-0.599999
69,-0.33118966,-0.360001
70,-0.49167722,-1.349999
71,-0.61366785,-0.3500005
72,-0.5821425,-0.6099995
73,-0.20065553,0.03
74,0.12457065,-1.66
75,-0.04801215,-0.58
76,-0.56517476,-1.03
77,-0.74391574,-1.26
78,-0.986076,-1.67
79,-0.5755797,-0.33
80,-0.3828894,-1.54
81,-0.32388765,0.37
82,0.26609862,-0.7900002
83,0.07846479,0.5400002
84,0.7808479,1.0
85,0.534061,0.2
86,0.41886362,1.27
87,0.6548671,0.98
88,0.7251155,0.12
89,0.2597215,0.0499997
90,0.013008913,0.2200003
91,-0.056342553,-0.52
92,-0.78706634,-1.2400002
93,-1.3470511,-1.1499997
94,-0.9875962,-1.14
95,-1.1169934,-0.6100002
96,-0.42702943,1.3200002
97,0.9181929,1.3099997
98,1.1031176,1.25
99,0.72870547,0.6600003
100,0.40706772,0.67
101,0.5552303,0.7
102,0.5353777,0.889999
103,0.6183689,-0.059999
104,0.04476434,-0.34
105,-0.4149144,0.23
106,-0.15861596,0.18
107,0.05523475,-0.6
108,-0.35000843,-0.71
109,-0.705267,-1.5600003
110,-1.335335,-0.7999997
111,-0.7345047,-0.32
112,-0.0992541,0.5399997
113,0.001211008,-0.5799997
114,0.17930092,0.0
115,-0.009779837,0.6999996
116,0.43997157,0.5900004
117,0.6458154,0.1599996
118,0.18940195,0.0
119,0.017828137,-0.0499996
120,-0.26574603,0.0
121,-0.21020445,0.21
122,0.031230535,-0.2400003
123,-0.119162455,-0.29
124,-0.28126782,0.04
125,-0.090281144,0.4000003
126,0.20658961,0.34
127,0.20412482,-0.1
128,-0.025947802,-0.09
129,-0.16429284,0.0
130,-0.20837986,-0.2600003
131,-0.33522373,0.2600003
132,-0.014385695,0.25
133,0.16618383,0.51
134,0.35569313,0.4
135,0.21204689,0.0
136,0.0699373,-0.140001
137,-0.2215484,-0.499999
138,-0.6595257,-0.27
139,-0.34155732,-0.3400003
140,-0.27723664,-0.6300001
141,-0.54911536,-1.2899998
142,-0.7475277,-0.5699997
143,-0.6419161,-0.79
144,-0.41706538,-0.8000002
145,-0.4957758,0.3600002
146,0.31842133,-0.32
147,-0.0972372,0.08
148,0.27288282,0.25
149,0.27682227,-0.25
150,-0.26718593,0.3099999
151,0.08911149,-0.4199999
152,-0.25027892,0.14
153,0.00343577,0.14
154,0.11363335,-0.24
155,-0.2751011,-1.4100001
156,-0.5650769,-1.7799999
157,-1.3548126,0.11
158,-0.035692863,0.02999999
159,0.5386518,-0.19999999
160,0.4906362,0.0
161,0.20458217,0.0
162,-0.008988892,0.71
163,0.32642817,-0.11000004
164,-0.07446534,0.07
165,-0.092893794,-0.66999996
166,-0.3679629,0.0
167,-0.12007627,0.0
168,0.015771393,0.0
169,-0.0013544513,0.0
170,0.14064151,0.0
171,-0.0042282045,0.0
172,-0.0042282045,0.0
173,-0.0042282045,0.0
