,predict,label
0,0.0037715603,0.0
1,0.0037715603,0.0
2,0.0037715603,0.0
3,0.0037715603,0.0
4,0.0037715603,0.0
5,0.0037715603,0.0
6,0.0037715603,0.0
7,0.0037715603,0.0
8,0.0037715603,0.0
9,0.0037715603,0.0
10,0.0037715603,0.0
11,0.0037715603,0.0
12,0.0037715603,0.0
13,0.0037715603,0.0
14,0.0037715603,0.0
15,0.0037715603,0.0
16,0.0037715603,0.0
17,0.0037715603,0.0
18,0.0037715603,0.0
19,0.0037715603,0.0
20,0.0037715603,0.0
21,0.0037715603,0.0
22,0.0037715603,0.0
23,0.0037715603,0.0
24,0.0037715603,0.0
25,0.0037715603,0.0
26,0.0037715603,0.0
27,0.0037715603,0.0
28,0.0037715603,0.0
29,0.0037715603,0.0
30,0.0037715603,0.0
31,0.0037715603,0.0
32,0.0037715603,1.88
33,1.1860434,0.14
34,0.30902484,1.55
35,0.7637177,2.41
36,1.0642732,2.17
37,0.9636333,1.77
38,0.9515841,0.75
39,0.6025279,0.99
40,0.7389884,0.809999
41,0.6652677,0.5500005
42,0.46155596,0.2899995
43,0.13046807,0.590001
44,0.17451145,0.52
45,0.23197164,-0.23
46,-0.1350503,0.3
47,0.061875727,0.59
48,0.29565313,0.139999
49,0.103025004,0.160001
50,0.043043077,-0.15
51,-0.1541535,-0.27
52,-0.2902756,0.089999
53,-0.0041098855,-0.08
54,-0.02420874,-0.439999
55,-0.19368272,-0.17
56,-0.15105738,0.59
57,0.3371757,0.639999
58,0.3640784,0.38
59,0.10444327,0.080001
60,0.0042879526,0.25
61,0.023456361,0.399999
62,0.16098037,0.040001
63,0.0447094,-0.120001
64,-0.080293104,-0.109999
65,-0.13263758,0.019999
66,-0.037357874,0.120001
67,0.066650376,-0.17
68,-0.051539846,-0.15
69,-0.09179647,0.05
70,0.00068342686,0.05
71,0.036340374,-0.04
72,-0.0064919777,-0.590001
73,-0.27051267,-0.569999
74,-0.40617493,-0.4
75,-0.32306325,-0.3100005
76,-0.21938388,-0.6599995
77,-0.35572287,-0.66
78,-0.44005382,-0.060001
79,-0.10751343,-0.689999
80,-0.33066016,-1.37
81,-0.65772307,-0.49
82,-0.436784,-1.81
83,-0.9638013,-2.1500003
84,-1.1770054,-1.1699996
85,-0.5136139,-0.8
86,-0.22744685,-1.96
87,-0.8356212,-0.17
88,-0.19329967,-0.1000002
89,0.2788725,1.8000002
90,1.2468007,0.26
91,0.56528187,2.21
92,0.7860162,1.0599998
93,0.7634785,0.2500002
94,0.333693,0.1
95,-0.00014991313,0.029999
96,-0.4796151,-1.229999
97,-1.054847,-2.1300004
98,-1.0106138,-1.6699997
99,-0.99328,-0.61
100,-0.11500415,0.1
101,0.67636293,2.1
102,1.4249532,2.26
103,1.148894,0.7
104,0.38624775,0.39
105,0.32144037,0.77
106,0.3607744,0.47
107,0.3599377,1.22
108,0.54904604,0.12
109,0.11953874,0.23
110,0.058792446,-1.07
111,-1.1236354,-0.46
112,-0.911529,-1.22
113,-0.7352628,-1.65
114,-0.98070335,-0.6800003
115,-0.3685136,-0.3299997
116,0.001754825,-0.6300003
117,-0.30724064,0.0500003
118,-0.0690158,1.06
119,0.8907999,0.5799998
120,0.33900434,0.3699998
121,0.06661622,0.2600004
122,0.095040396,-0.06
123,-0.3284582,-0.29
124,-0.34539023,-0.02
125,-0.110310555,-0.2000003
126,-0.11695996,-0.1499997
127,-0.09653285,-0.05
128,-0.044425502,-0.5700003
129,-0.26636952,-0.8199997
130,-0.48808026,-0.73
131,-0.53265005,-1.15
132,-0.7324703,-0.85
133,-0.55778253,-0.5
134,-0.24926421,0.49
135,0.642379,2.05
136,1.1907688,0.88
137,0.5007885,0.7
138,0.4143158,0.84
139,0.5036338,0.3599997
140,0.35104936,1.0900003
141,0.4551674,0.75
142,0.3997091,0.47
143,0.28189617,0.25
144,0.104484186,-0.280001
145,-0.6006261,-0.239999
146,-0.45219722,-0.57
147,-0.4685744,-0.2700005
148,-0.25157398,-0.3499999
149,-0.22383976,-1.27
150,-0.62138325,-1.7199996
151,-0.96835107,-0.9900002
152,-0.5829188,-0.6199998
153,-0.18568914,-0.35
154,-0.0697307,0.29
155,0.33018014,0.26
156,0.18795486,-0.21
157,-0.07681395,-0.45
158,-0.24727188,0.22
159,0.032960624,-0.33
160,-0.12843423,-0.16
161,-0.116508946,-0.26
162,-0.15019144,-0.56
163,-0.32917383,-0.59
164,-0.39018506,-0.72
165,-0.48644093,-0.33999997
166,-0.2785141,-0.12
167,-0.06870001,0.0
168,0.0002966998,0.0
169,-0.007721464,0.0
170,0.0010047387,0.0
171,0.0043108463,0.0
172,0.0037715603,0.0
173,0.0037715603,0.0
