,predict,label
0,0.82235134,0.4
1,0.30231637,1.53
2,0.96097606,0.849999
3,0.58860475,0.38
4,0.3243162,0.75
5,0.5014094,0.200001
6,0.1529548,0.209999
7,0.11937033,0.5
8,0.2941907,0.430001
9,0.27693388,0.01
10,0.0093186125,0.12
11,0.02872587,-0.13
12,-0.123770595,-0.54
13,-0.400965,0.22
14,0.0096591655,0.3
15,0.19127804,0.36
16,0.23372972,0.35
17,0.22288017,0.089999
18,0.048871566,0.350001
19,0.18460095,0.239999
20,0.14046292,0.29
21,0.164607,0.4200005
22,0.25154695,0.1000005
23,0.060853798,0.24
24,0.1173065,0.05
25,0.006913068,0.059999
26,-0.008164993,-0.149999
27,-0.1395558,0.029999
28,-0.054059554,-0.139999
29,-0.13245736,-0.29
30,-0.24544342,-0.160001
31,-0.1871972,-0.279999
32,-0.23611224,0.079999
33,-0.020629024,-0.05
34,-0.052188285,-0.059999
35,-0.08214365,0.53
36,0.2809477,0.1
37,0.0763012,0.25
38,0.13122472,-0.150001
39,-0.115981475,0.3400005
40,0.1429733,0.1500005
41,0.08487527,0.25
42,0.13143227,0.4
43,0.23486602,-0.09
44,-0.061037138,-0.02
45,-0.074708454,0.12
46,0.018175296,0.17
47,0.073617876,0.359999
48,0.20349261,-0.119999
49,-0.08107926,0.08
50,-0.014963434,0.209999
51,0.09010835,0.120001
52,0.053094458,0.26
53,0.13326284,-0.17
54,-0.12579985,0.299999
55,0.116326645,0.110001
56,0.05493809,-0.22
57,-0.17036572,-0.230001
58,-0.2264737,0.110001
59,-0.013694998,-0.17
60,-0.1308615,0.13
61,0.02055819,0.0
62,-0.028219128,0.28
63,0.13194065,-0.79
64,-0.473215,0.06
65,-0.1301461,-0.23
66,-0.17098713,-0.9
67,-0.5854581,-0.65
68,-0.5635074,-0.730001
69,-0.54359674,-0.869999
70,-0.583867,-0.57
71,-0.41474256,-0.520001
72,-0.3186901,-0.699999
73,-0.44313398,-1.27
74,-0.8029822,-1.1
75,-0.80785716,-1.42
76,-0.8696964,-1.2500004
77,-0.7552315,-1.9199997
78,-1.0152082,-0.6800002
79,-0.40118,0.0500002
80,0.44428334,-0.2800003
81,0.019831024,-1.5999999
82,-0.8483706,0.49
83,0.020478465,1.5300002
84,0.9984964,-0.23
85,-0.074884035,0.03
86,0.0007723933,1.65
87,0.9196487,0.81
88,0.5567933,0.28
89,0.25604,0.4099996
90,0.27004707,0.0800004
91,0.044676997,-0.2000003
92,-0.16955346,-1.0
93,-0.66062045,-2.21
94,-1.2321451,-1.8299997
95,-1.2584172,-0.36
96,-0.1713471,0.2599999
97,0.7275666,1.31
98,0.96429557,1.8699999
99,1.1265078,1.2200003
100,0.8339607,0.27
101,0.269706,0.0299997
102,0.02236367,-0.5699997
103,-0.41235578,0.43
104,0.13316853,0.9
105,0.5732607,0.2999996
106,0.23559375,0.2600004
107,0.17814362,0.04
108,0.005659299,-0.03
109,-0.0698777,-0.070001
110,-0.10370427,-0.019999
111,-0.07406087,-0.63
112,-0.42919812,-0.43
113,-0.406277,-0.31
114,-0.2838336,-0.51
115,-0.36138064,-0.3400003
116,-0.29036573,-0.1099997
117,-0.12151472,0.15
118,0.07781544,0.49
119,0.30717358,0.59
120,0.38607013,0.2999997
121,0.21120939,-0.2599997
122,-0.1734951,-0.59
123,-0.45555842,-0.26
124,-0.30920154,0.16
125,0.046901897,0.14
126,0.10336539,0.17
127,0.09569073,0.34
128,0.1902483,0.0899997
129,0.046765734,0.6200003
130,0.35468298,0.29
131,0.1986082,-0.3900003
132,-0.2518733,-0.48
133,-0.40826082,0.2600003
134,0.043794475,-0.1100002
135,-0.05931936,0.3299999
136,0.16864814,0.3500003
137,0.21645018,0.67
138,0.4162192,0.9
139,0.5833087,0.43
140,0.31734565,0.32
141,0.22350188,-0.790001
142,-0.48418152,-1.099999
143,-0.8120716,-1.1
144,-0.8541073,-1.9300003
145,-1.1393865,-1.5499997
146,-0.99751645,0.38
147,0.42190915,-0.19
148,0.31089857,-0.3100002
149,-0.17353927,0.03
150,-0.05598386,0.3699999
151,0.200077,-0.3799999
152,-0.22469236,-0.0799998
153,-0.14744051,-0.13
154,-0.14343138,-0.92
155,-0.59492946,-0.89
156,-0.7018755,-0.3
157,-0.31609488,-0.84
158,-0.4815083,-0.42
159,-0.34324136,-0.11
160,-0.08428435,0.17999999
161,0.13591105,-0.17999999
162,-0.10151388,0.81
163,0.4387077,-0.03
164,0.015959835,-0.12000003
165,-0.117497,-0.65999997
166,-0.47127584,0.0
167,-0.15298265,0.0
168,-0.018633064,0.0
169,-0.018737974,0.089999996
170,0.02091591,-0.059999995
171,-0.0738475,0.42
172,0.20970419,-0.45
173,-0.272023,0.0
