,predict,label
0,-0.0042282045,0.0
1,-0.0042282045,0.0
2,-0.0042282045,0.0
3,-0.0042282045,0.0
4,-0.0042282045,0.0
5,-0.0042282045,0.0
6,-0.0042282045,0.0
7,-0.0042282045,0.0
8,-0.0042282045,0.0
9,-0.0042282045,0.0
10,-0.0042282045,0.0
11,-0.0042282045,0.0
12,-0.0042282045,0.0
13,-0.0042282045,0.0
14,-0.0042282045,0.0
15,-0.0042282045,0.0
16,-0.0042282045,0.0
17,-0.0042282045,0.0
18,-0.0042282045,0.0
19,-0.0042282045,0.0
20,-0.0042282045,0.0
21,-0.0042282045,0.0
22,-0.0042282045,0.0
23,-0.0042282045,0.0
24,-0.0042282045,0.0
25,-0.0042282045,0.0
26,-0.0042282045,0.0
27,-0.0042282045,0.0
28,-0.0042282045,0.0
29,-0.0042282045,0.0
30,-0.0042282045,0.0
31,-0.0042282045,0.0
32,-0.0042282045,1.88
33,1.1164684,0.14
34,0.21743661,1.55
35,0.9379204,2.41
36,1.3734894,2.17
37,1.081309,1.77
38,0.98635864,0.75
39,0.48537764,0.99
40,0.5352785,0.809999
41,0.52056986,0.5500005
42,0.52976483,0.2899995
43,0.35874626,0.590001
44,0.34156126,0.52
45,0.4641369,-0.23
46,-0.22379978,0.3
47,-0.0077336812,0.59
48,0.3384824,0.139999
49,0.24979372,0.160001
50,0.1385033,-0.15
51,-0.17630918,-0.27
52,-0.3992983,0.089999
53,-0.15372862,-0.08
54,-0.040568754,-0.439999
55,-0.2594762,-0.17
56,-0.24019825,0.59
57,0.2293157,0.639999
58,0.43538737,0.38
59,0.24766113,0.080001
60,0.09160985,0.25
61,0.02017295,0.399999
62,0.21366417,0.040001
63,0.079586774,-0.120001
64,-0.12547559,-0.109999
65,-0.24803403,0.019999
66,-0.19051275,0.120001
67,0.06139199,-0.17
68,-0.059480533,-0.15
69,-0.12432958,0.05
70,-0.015279826,0.05
71,0.010586994,-0.04
72,0.019913845,-0.590001
73,-0.30662018,-0.569999
74,-0.6124522,-0.4
75,-0.55730844,-0.3100005
76,-0.37390363,-0.6599995
77,-0.28767917,-0.66
78,-0.59419084,-0.060001
79,-0.1998651,-0.689999
80,-0.32224566,-1.37
81,-0.86156136,-0.49
82,-0.5518092,-1.81
83,-1.3170576,-2.1500003
84,-1.2988182,-1.1699996
85,-1.0601939,-0.8
86,0.34431437,-1.96
87,-0.32576528,-0.17
88,-0.27153215,-0.1000002
89,0.4792875,1.8000002
90,1.5129124,0.26
91,0.36859268,2.21
92,1.6643304,1.0599998
93,0.9196224,0.2500002
94,0.22583012,0.1
95,0.20034449,0.029999
96,-0.18990566,-1.229999
97,-1.5827011,-2.1300004
98,-1.5291328,-1.6699997
99,-1.1508074,-0.61
100,0.35120714,0.1
101,0.8356548,2.1
102,0.9649795,2.26
103,1.0573981,0.7
104,0.50924456,0.39
105,0.27538607,0.77
106,0.46403053,0.47
107,0.44049144,1.22
108,0.65746987,0.12
109,0.1923545,0.23
110,0.060491707,-1.07
111,-1.453276,-0.46
112,-0.52956885,-1.22
113,-0.84697545,-1.65
114,-1.1983306,-0.6800003
115,-0.29177874,-0.3299997
116,-0.3487057,-0.6300003
117,0.12250839,0.0500003
118,0.3715914,1.06
119,0.7388661,0.5799998
120,0.39216295,0.3699998
121,0.3807963,0.2600004
122,0.2130669,-0.06
123,-0.17365457,-0.29
124,-0.44129002,-0.02
125,-0.25687465,-0.2000003
126,-0.19985114,-0.1499997
127,-0.19553606,-0.05
128,0.002951391,-0.5700003
129,-0.3524146,-0.8199997
130,-0.7811132,-0.73
131,-0.7996935,-1.15
132,-1.0102452,-0.85
133,-0.7243847,-0.5
134,-0.14258865,0.49
135,0.57587564,2.05
136,1.1405033,0.88
137,0.67529863,0.7
138,0.5279544,0.84
139,0.7070867,0.3599997
140,0.4077025,1.0900003
141,0.52446043,0.75
142,0.6386414,0.47
143,0.55309427,0.25
144,0.33668014,-0.280001
145,-0.4445404,-0.239999
146,-0.37812454,-0.57
147,-0.70245725,-0.2700005
148,-0.34342387,-0.3499999
149,-0.19568649,-1.27
150,-0.86666447,-1.7199996
151,-0.9977132,-0.9900002
152,-0.6726847,-0.6199998
153,0.23996575,-0.35
154,0.19783212,0.29
155,0.2758921,0.26
156,0.40000138,-0.21
157,0.0034533758,-0.45
158,-0.20660236,0.22
159,-0.21833016,-0.33
160,-0.21448222,-0.16
161,-0.18664454,-0.26
162,-0.113147795,-0.56
163,-0.5559464,-0.59
164,-0.5517501,-0.72
165,-0.69046503,-0.33999997
166,-0.57060826,-0.12
167,0.028857931,0.0
168,0.12910123,0.0
169,0.19652139,0.0
170,0.05231912,0.0
171,0.030494187,0.0
172,-0.0042282045,0.0
173,-0.0042282045,0.0
