,predict,label
0,-0.044524316,0.0
1,-0.047926072,0.0
2,-0.047926072,0.0
3,-0.047926072,0.0
4,-0.047926072,0.0
5,-0.047926072,2.35
6,1.122815,1.44
7,0.8836107,1.2199998
8,0.9038914,1.2600002
9,0.87193954,0.8799996
10,0.65485996,0.9300004
11,0.67419666,0.229999
12,0.19591182,0.800001
13,0.5206578,0.56
14,0.38711685,0.259999
15,0.18939804,0.300001
16,0.18129756,0.21
17,0.11721893,0.05
18,0.004792668,0.29
19,0.1383534,0.359999
20,0.21087405,0.25
21,0.15237315,0.260001
22,0.1479215,0.52
23,0.3105128,0.41
24,0.2673453,0.05
25,0.032761175,0.08
26,0.007375367,-0.320001
27,-0.2466557,-0.699999
28,-0.52109206,-0.1
29,-0.2139128,-0.4
30,-0.27261114,0.21
31,0.072853655,0.4
32,0.2619118,0.0
33,0.010193333,-0.25
34,-0.1999316,0.11
35,-0.021241907,0.29
36,0.15098278,-0.07
37,-0.050305936,-0.05
38,-0.08665307,0.11
39,0.009373929,0.97
40,0.55989754,0.939999
41,0.6210095,0.650001
42,0.47198808,0.339999
43,0.25772634,0.0
44,-0.005570526,0.200001
45,0.07616073,-0.150001
46,-0.12641947,-0.29
47,-0.25399676,0.46
48,0.19879977,0.020001
49,0.025808726,-0.3100005
50,-0.22772576,-0.0699995
51,-0.14056286,0.8199995
52,0.45279667,-0.1399995
53,-0.043894112,-0.5
54,-0.362339,-0.330001
55,-0.3378748,-0.269999
56,-0.25800705,-0.28
57,-0.22602329,-0.37
58,-0.28689948,-0.48
59,-0.37462318,-0.4
60,-0.3404594,-0.34
61,-0.27827746,0.3599995
62,0.1835019,-0.5900005
63,-0.32902962,-1.939999
64,-1.0524428,-1.03
65,-0.9151542,-1.3100004
66,-0.8069352,-1.3699999
67,-0.74766225,-1.3399997
68,-0.7506412,-0.79
69,-0.3708668,-0.13
70,0.18173964,0.22
71,0.33239958,-1.44
72,-0.7226215,0.8899998
73,0.27748471,0.1800002
74,0.21148403,0.63
75,0.40617916,1.0099998
76,0.6513949,1.0799999
77,0.71565354,0.4900003
78,0.3785166,0.21
79,0.16306005,-0.1400004
80,-0.11481792,-1.6199999
81,-0.91492933,-1.4099997
82,-1.065388,-1.2000002
83,-0.86645836,-0.9899998
84,-0.49548686,0.57
85,0.58738714,2.63
86,1.5263088,1.28
87,0.7775482,0.82
88,0.69772476,0.699999
89,0.5110377,0.680001
90,0.48830178,1.199999
91,0.7800265,-0.09
92,-0.00422939,-0.29
93,-0.23425385,-0.299999
94,-0.29076028,-0.25
95,-0.25243083,-0.01
96,-0.06873572,-0.13
97,-0.108215004,-2.3600004
98,-1.0712124,-0.7399996
99,-0.80693024,0.57
100,0.3680982,0.1299997
101,0.33878952,-0.0999997
102,-0.038103916,0.0799997
103,-0.008658158,1.0100003
104,0.5754211,0.19
105,0.16343077,-0.07
106,-0.052029133,-0.3000004
107,-0.25297362,-0.0699996
108,-0.14610909,-0.25
109,-0.20983033,-0.19
110,-0.19063346,-0.54
111,-0.3935889,-0.0300003
112,-0.13324888,0.23
113,0.12770554,0.4500003
114,0.29095966,-0.4500003
115,-0.26004022,0.0
116,-0.11182071,0.1600003
117,0.05239434,0.0899997
118,0.037646398,0.6500003
119,0.3791464,0.89
120,0.5704533,0.54
121,0.3855152,0.37
122,0.26631644,0.16
123,0.10022886,-0.020001
124,-0.046212964,-0.279999
125,-0.23523563,-0.39
126,-0.33793047,-0.44
127,-0.37530574,-0.74
128,-0.5390781,-0.61
129,-0.49548295,-1.83
130,-1.0328557,-1.31
131,-0.9807135,-0.1000002
132,-0.009183665,-0.1499998
133,0.24991165,-0.01
134,0.048380975,0.09
135,0.041144192,0.15
136,0.06487729,-0.16
137,-0.12661317,-0.06
138,-0.11006093,-0.24
139,-0.20951682,-1.22
140,-0.7553699,-0.21
141,-0.3577492,-1.39
142,-0.8053748,-0.39
143,-0.42192724,-0.099999994
144,0.0029553548,0.0
145,0.06783888,0.0
146,0.0022883862,0.0
147,-0.03828042,0.0
148,-0.046459325,0.0
149,-0.047926072,0.0
150,-0.047926072,0.42
151,0.21819466,-0.07
152,-0.041736826,0.21
153,0.07946347,-0.56
154,-0.3655227,0.0
155,-0.13471101,0.0
156,-0.038801957,0.0
157,-0.03155823,0.0
158,-0.038207643,0.0
159,-0.047926072,0.0
160,-0.047926072,0.0
161,-0.047926072,0.0
162,-0.047926072,0.0
163,-0.047926072,0.0
164,-0.047926072,0.0
165,-0.047926072,0.0
166,-0.047926072,0.0
167,-0.047926072,0.0
168,-0.047926072,0.0
169,-0.047926072,0.0
170,-0.047926072,0.0
171,-0.047926072,0.0
172,-0.047926072,0.0
173,-0.047926072,0.06
