,predict,label
0,-0.06748572,0.0
1,-0.06728991,0.0
2,-0.06728991,0.0
3,-0.06728991,0.0
4,-0.06728991,0.0
5,-0.06728991,2.35
6,1.0979177,1.44
7,0.8279642,1.2199998
8,0.7644064,1.2600002
9,0.77418655,0.8799996
10,0.56627107,0.9300004
11,0.5779836,0.229999
12,0.15985565,0.800001
13,0.45255247,0.56
14,0.31669435,0.259999
15,0.140153,0.300001
16,0.13560915,0.21
17,0.07918103,0.05
18,-0.023080472,0.29
19,0.10777831,0.359999
20,0.17249312,0.25
21,0.10963662,0.260001
22,0.10603054,0.52
23,0.26320022,0.41
24,0.2141899,0.05
25,-0.0014579408,0.08
26,-0.01960893,-0.320001
27,-0.24926892,-0.699999
28,-0.50371736,-0.1
29,-0.19365449,-0.4
30,-0.26473308,0.21
31,0.04847561,0.4
32,0.22169389,0.0
33,-0.027719568,-0.25
34,-0.21592584,0.11
35,-0.030019958,0.29
36,0.13388045,-0.07
37,-0.07821077,-0.05
38,-0.10957369,0.11
39,-0.007227402,0.97
40,0.5320115,0.939999
41,0.54364824,0.650001
42,0.39127406,0.339999
43,0.20234996,0.0
44,-0.028350024,0.200001
45,0.049104586,-0.150001
46,-0.13956879,-0.29
47,-0.25917658,0.46
48,0.1983264,0.020001
49,0.002555496,-0.3100005
50,-0.24250002,-0.0699995
51,-0.1505081,0.8199995
52,0.45038614,-0.1399995
53,-0.06455385,-0.5
54,-0.35359645,-0.330001
55,-0.33262914,-0.269999
56,-0.24325927,-0.28
57,-0.2367249,-0.37
58,-0.30358446,-0.48
59,-0.38063565,-0.4
60,-0.34284735,-0.34
61,-0.28280747,0.3599995
62,0.17558,-0.5900005
63,-0.3278811,-1.939999
64,-0.95479476,-1.03
65,-0.8974839,-1.3100004
66,-0.8370627,-1.3699999
67,-0.88015324,-1.3399997
68,-0.888171,-0.79
69,-0.491334,-0.13
70,0.04660604,0.22
71,0.18266277,-1.44
72,-0.6489549,0.8899998
73,0.3795539,0.1800002
74,0.17090501,0.63
75,0.3397084,1.0099998
76,0.5662177,1.0799999
77,0.6203089,0.4900003
78,0.31044284,0.21
79,0.12409575,-0.1400004
80,-0.12496178,-1.6199999
81,-0.7927119,-1.4099997
82,-1.0337857,-1.2000002
83,-0.88715094,-0.9899998
84,-0.58788663,0.57
85,0.47468433,2.63
86,1.3675044,1.28
87,0.7516175,0.82
88,0.5705379,0.699999
89,0.4566373,0.680001
90,0.4141931,1.199999
91,0.68168694,-0.09
92,-0.006063901,-0.29
93,-0.2162544,-0.299999
94,-0.2868317,-0.25
95,-0.24351627,-0.01
96,-0.07490545,-0.13
97,-0.12852177,-2.3600004
98,-0.91887504,-0.7399996
99,-0.7433533,0.57
100,0.44419417,0.1299997
101,0.18831035,-0.0999997
102,-0.10016659,0.0799997
103,-0.036902525,1.0100003
104,0.5501771,0.19
105,0.11958511,-0.07
106,-0.07409093,-0.3000004
107,-0.25674677,-0.0699996
108,-0.14489564,-0.25
109,-0.21105464,-0.19
110,-0.20186803,-0.54
111,-0.39409503,-0.0300003
112,-0.12860696,0.23
113,0.11785513,0.4500003
114,0.24190412,-0.4500003
115,-0.26268286,0.0
116,-0.11816992,0.1600003
117,0.042170502,0.0899997
118,0.01078284,0.6500003
119,0.33562705,0.89
120,0.50307775,0.54
121,0.31468317,0.37
122,0.20817707,0.16
123,0.061757524,-0.020001
124,-0.06805931,-0.279999
125,-0.23967835,-0.39
126,-0.33391196,-0.44
127,-0.367475,-0.74
128,-0.52895236,-0.61
129,-0.49674574,-1.83
130,-0.9821581,-1.31
131,-1.0131291,-0.1000002
132,0.0056806747,-0.1499998
133,0.10083309,-0.01
134,-0.071382046,0.09
135,-0.009892243,0.15
136,0.036334537,-0.16
137,-0.14740732,-0.06
138,-0.12517783,-0.24
139,-0.21512435,-1.22
140,-0.7051761,-0.21
141,-0.32037836,-1.39
142,-0.7505692,-0.39
143,-0.4359459,-0.099999994
144,-0.029855482,0.0
145,-0.0073150084,0.0
146,-0.06109238,0.0
147,-0.06596969,0.0
148,-0.067344636,0.0
149,-0.06728991,0.0
150,-0.06728991,0.42
151,0.19345558,-0.07
152,-0.0672248,0.21
153,0.050306577,-0.56
154,-0.353714,0.0
155,-0.13020675,0.0
156,-0.043982357,0.0
157,-0.056149673,0.0
158,-0.068243235,0.0
159,-0.06728991,0.0
160,-0.06728991,0.0
161,-0.06728991,0.0
162,-0.06728991,0.0
163,-0.06728991,0.0
164,-0.06728991,0.0
165,-0.06728991,0.0
166,-0.06728991,0.0
167,-0.06728991,0.0
168,-0.06728991,0.0
169,-0.06728991,0.0
170,-0.06728991,0.0
171,-0.06728991,0.0
172,-0.06728991,0.0
173,-0.06728991,0.06
