,predict,label
0,0.71214527,0.4
1,0.40377283,1.53
2,0.8711615,0.849999
3,0.7511896,0.38
4,0.49454734,0.75
5,0.60196584,0.200001
6,0.28966087,0.209999
7,0.06639324,0.5
8,0.24756567,0.430001
9,0.39601487,0.01
10,0.09956288,0.12
11,-0.06694049,-0.13
12,-0.24809594,-0.54
13,-0.6235462,0.22
14,-0.29785347,0.3
15,0.19212008,0.36
16,0.32102695,0.35
17,0.25768676,0.089999
18,0.114724055,0.350001
19,0.09784125,0.239999
20,0.16791458,0.29
21,0.17768641,0.4200005
22,0.23347464,0.1000005
23,0.13297364,0.24
24,0.051171172,0.05
25,0.008252185,0.059999
26,-0.094872534,-0.149999
27,-0.10540423,0.029999
28,-0.16200003,-0.139999
29,-0.06703268,-0.29
30,-0.29033837,-0.160001
31,-0.1458968,-0.279999
32,-0.20923704,0.079999
33,-0.062631264,-0.05
34,0.0073290877,-0.059999
35,-0.02548891,0.53
36,0.2640856,0.1
37,0.06528789,0.25
38,0.09875126,-0.150001
39,-0.06737908,0.3400005
40,0.041467097,0.1500005
41,0.099138126,0.25
42,0.11821467,0.4
43,0.19938111,-0.09
44,-0.03394129,-0.02
45,-0.14581086,0.12
46,-0.035310145,0.17
47,0.030692004,0.359999
48,0.18703812,-0.119999
49,-0.054989196,0.08
50,-0.10815112,0.209999
51,0.096858785,0.120001
52,0.05929428,0.26
53,0.13399656,-0.17
54,-0.08366133,0.299999
55,-0.02370259,0.110001
56,0.07680839,-0.22
57,-0.24358505,-0.230001
58,-0.14384604,0.110001
59,-0.16775778,-0.17
60,-0.08625138,0.13
61,0.017353443,0.0
62,0.03022889,0.28
63,0.060598146,-0.79
64,-0.3403551,0.06
65,-0.066337824,-0.23
66,-0.14015572,-0.9
67,-1.2277235,-0.65
68,-0.54248834,-0.730001
69,-0.78183585,-0.869999
70,-0.8064143,-0.57
71,-0.16669543,-0.520001
72,-0.18585454,-0.699999
73,-0.35094327,-1.27
74,-0.38723674,-1.1
75,-0.8510693,-1.42
76,-1.0603459,-1.2500004
77,-0.86938125,-1.9199997
78,-1.0136302,-0.6800002
79,-0.47009468,0.0500002
80,0.45627633,-0.2800003
81,0.40108353,-1.5999999
82,0.046859756,0.49
83,-0.153954,1.5300002
84,0.9746443,-0.23
85,-0.3498531,0.03
86,0.5687687,1.65
87,0.7030583,0.81
88,0.66997284,0.28
89,0.3163609,0.4099996
90,0.28405145,0.0800004
91,0.09086084,-0.2000003
92,-0.37654433,-1.0
93,-1.0139639,-2.21
94,-1.5266722,-1.8299997
95,-1.2372639,-0.36
96,0.4463011,0.2599999
97,1.0708592,1.31
98,0.7002067,1.8699999
99,0.70048386,1.2200003
100,0.68708116,0.27
101,0.1669126,0.0299997
102,-0.0016136607,-0.5699997
103,-1.1626375,0.43
104,0.08005142,0.9
105,0.537031,0.2999996
106,0.45180154,0.2600004
107,0.27819663,0.04
108,-0.021344952,-0.03
109,-0.22815539,-0.070001
110,-0.20079052,-0.019999
111,-0.17055105,-0.63
112,-0.41078144,-0.43
113,-0.5446463,-0.31
114,-0.302162,-0.51
115,-0.4750995,-0.3400003
116,-0.20899792,-0.1099997
117,-0.02662087,0.15
118,0.12948225,0.49
119,0.33330038,0.59
120,0.3383688,0.2999997
121,0.1733773,-0.2599997
122,-0.14044349,-0.59
123,-0.65497583,-0.26
124,-0.4339197,0.16
125,-0.09127118,0.14
126,0.15631668,0.17
127,0.2070783,0.34
128,0.19456625,0.0899997
129,0.10294917,0.6200003
130,0.26154262,0.29
131,0.18104105,-0.3900003
132,-0.4170157,-0.48
133,-0.3967199,0.2600003
134,-0.18612649,-0.1100002
135,-0.033355426,0.3299999
136,0.11040355,0.3500003
137,0.27289867,0.67
138,0.497627,0.9
139,0.42603222,0.43
140,0.49287447,0.32
141,0.3128246,-0.790001
142,-1.3074605,-1.099999
143,-1.3196999,-1.1
144,-1.2020055,-1.9300003
145,-1.6143236,-1.5499997
146,-1.011305,0.38
147,0.5524134,-0.19
148,0.37503713,-0.3100002
149,0.43385264,0.03
150,0.27741617,0.3699999
151,0.14303438,-0.3799999
152,-0.20083158,-0.0799998
153,-0.19306453,-0.13
154,-0.07390064,-0.92
155,-1.3169812,-0.89
156,-0.8236745,-0.3
157,-0.6324007,-0.84
158,-0.7433771,-0.42
159,-0.037180297,-0.11
160,0.21824834,0.17999999
161,0.17933299,-0.17999999
162,0.14800239,0.81
163,0.34232253,-0.03
164,-0.014597034,-0.12000003
165,-0.11802432,-0.65999997
166,-0.35656068,0.0
167,-0.1642539,0.0
168,0.015733317,0.0
169,-0.011969635,0.089999996
170,0.1885493,-0.059999995
171,-0.014245261,0.42
172,0.119552314,-0.45
173,-0.2637533,0.0
