,predict,label
0,0.5683842,0.74
1,0.35515693,0.44
2,0.26991552,1.54
3,0.8018617,0.359999
4,0.38154182,1.220001
5,0.44031194,0.46
6,0.32001632,0.979999
7,0.4938241,0.160001
8,0.12472616,0.219999
9,-0.07115071,-0.25
10,-0.363199,-0.149999
11,-0.41318187,-0.2600005
12,-0.18254697,-0.6899995
13,-0.40113735,0.13
14,-0.035258193,0.98
15,0.7796849,0.15
16,0.11276159,0.469999
17,0.1547699,0.850001
18,0.39944246,-0.08
19,0.009492395,0.05
20,-0.042780496,-0.09
21,-0.23641348,0.099999
22,-0.0986283,0.010001
23,0.022739775,-0.140001
24,-0.058297925,-0.229999
25,-0.13046765,-0.060001
26,-0.070646584,0.470001
27,0.25087145,0.26
28,0.1636497,0.18
29,0.072344005,0.219999
30,0.098027945,0.16
31,0.06010503,-0.089999
32,-0.0458374,0.04
33,-0.011017767,0.19
34,0.09218714,0.26
35,0.15093847,0.43
36,0.21995728,0.17
37,0.10688628,0.019999
38,0.0002608793,0.270001
39,0.10425043,0.1
40,0.05136927,0.04
41,0.026863959,-0.11
42,-0.060356326,-0.08
43,-0.07771191,0.039999
44,0.0067545474,0.290001
45,0.15446235,-0.39
46,-0.11065471,-0.5
47,-0.2964696,-0.680001
48,-0.47438043,-0.009999
49,-0.092050076,0.449999
50,0.3682895,0.270001
51,0.14019088,0.13
52,0.017228726,0.2
53,0.084307656,0.069999
54,0.010454431,0.190001
55,0.089085534,0.03
56,0.031073969,-0.050001
57,-0.029069832,-0.34
58,-0.18979108,-0.17
59,-0.15716816,-0.109999
60,-0.08535081,-0.29
61,-0.14917053,-0.23
62,-0.15159456,0.4
63,0.18983991,-0.15
64,-7.29477e-05,-0.350001
65,-0.15961044,-0.349999
66,-0.2411617,-0.29
67,-0.24876161,-0.230001
68,-0.16127901,-0.599999
69,-0.3145355,-0.360001
70,-0.28352603,-1.349999
71,-0.7122469,-0.3500005
72,-0.3876778,-0.6099995
73,-0.36232835,0.03
74,-0.024520103,-1.66
75,-0.50771725,-0.58
76,-0.56977344,-1.03
77,-0.6466487,-1.26
78,-0.74624723,-1.67
79,-0.8963809,-0.33
80,-0.052010186,-1.54
81,-0.73163426,0.37
82,-0.023688603,-0.7900002
83,-0.2916819,0.5400002
84,0.10646081,1.0
85,0.6840617,0.2
86,0.13969484,1.27
87,0.5329864,0.98
88,0.46319216,0.12
89,0.14090209,0.0499997
90,-0.052864384,0.2200003
91,-0.20864981,-0.52
92,-0.57054985,-1.2400002
93,-0.6536945,-1.1499997
94,-0.79617685,-1.14
95,-0.7093796,-0.6100002
96,-0.2542238,1.3200002
97,1.3833946,1.3099997
98,0.9452179,1.25
99,0.5348163,0.6600003
100,0.44213176,0.67
101,0.35332146,0.7
102,0.29377645,0.889999
103,0.41963094,-0.059999
104,0.031097814,-0.34
105,-0.5457355,0.23
106,-0.08650987,0.18
107,-0.012145311,-0.6
108,-0.19337684,-0.71
109,-0.41292775,-1.5600003
110,-0.9216474,-0.7999997
111,-0.5742387,-0.32
112,-0.07047982,0.5399997
113,0.7655085,-0.5799997
114,-0.09270036,0.0
115,-0.08396731,0.6999996
116,0.392839,0.5900004
117,0.3420936,0.1599996
118,-0.0078123305,0.0
119,-0.05499051,-0.0499996
120,-0.23950146,0.0
121,-0.096181914,0.21
122,0.10527904,-0.2400003
123,-0.06917474,-0.29
124,-0.17038985,0.04
125,-0.030055838,0.4000003
126,0.22889836,0.34
127,0.18217672,-0.1
128,-0.035475194,-0.09
129,-0.09849073,0.0
130,-0.07771705,-0.2600003
131,-0.14564952,0.2600003
132,0.097578764,0.25
133,0.15970263,0.51
134,0.25438032,0.4
135,0.19372621,0.0
136,0.010167925,-0.140001
137,-0.16142333,-0.499999
138,-0.47662187,-0.27
139,-0.27928847,-0.3400003
140,-0.22729081,-0.6300001
141,-0.36251307,-1.2899998
142,-0.71805,-0.5699997
143,-0.46820584,-0.79
144,-0.46721232,-0.8000002
145,-0.5050594,0.3600002
146,0.3524675,-0.32
147,-0.05560924,0.08
148,-0.05146995,0.25
149,0.1176191,-0.25
150,-0.07442547,0.3099999
151,0.114804134,-0.4199999
152,-0.15245903,0.14
153,0.011379935,0.14
154,0.08755012,-0.24
155,-0.079466194,-1.4100001
156,-0.54693127,-1.7799999
157,-0.999951,0.11
158,0.09388384,0.02999999
159,0.35003662,-0.19999999
160,-0.09539595,0.0
161,-0.072904974,0.0
162,-0.0015108604,0.71
163,0.3828242,-0.11000004
164,0.03027771,0.07
165,-0.0017747879,-0.66999996
166,-0.4618067,0.0
167,-0.21474707,0.0
168,-0.0032863412,0.0
169,0.0071993787,0.0
170,-0.0122271255,0.0
171,0.0037715603,0.0
172,0.0037715603,0.0
173,0.0037715603,0.0
