,predict,label
0,0.83481514,0.4
1,0.3787373,1.53
2,1.0822141,0.849999
3,0.816417,0.38
4,0.450514,0.75
5,0.43015823,0.200001
6,0.16241845,0.209999
7,0.17557518,0.5
8,0.2778266,0.430001
9,0.30756104,0.01
10,-0.025631677,0.12
11,0.08354446,-0.13
12,-0.08966766,-0.54
13,-0.28910953,0.22
14,-0.011817053,0.3
15,0.16054994,0.36
16,0.25040162,0.35
17,0.11573538,0.089999
18,0.038818005,0.350001
19,0.22580832,0.239999
20,0.14056404,0.29
21,0.21346542,0.4200005
22,0.22982451,0.1000005
23,0.054556046,0.24
24,0.16932186,0.05
25,0.014654739,0.059999
26,0.09704453,-0.149999
27,-0.11183609,0.029999
28,0.058622863,-0.139999
29,-0.110621974,-0.29
30,-0.13908216,-0.160001
31,-0.11572304,-0.279999
32,-0.18421318,0.079999
33,0.058844056,-0.05
34,-0.09957793,-0.059999
35,-0.012473967,0.53
36,0.28495735,0.1
37,-0.0064492556,0.25
38,0.16791056,-0.150001
39,-0.19175373,0.3400005
40,0.18428625,0.1500005
41,0.040048625,0.25
42,0.20566429,0.4
43,0.18737298,-0.09
44,-0.075409144,-0.02
45,0.020717345,0.12
46,0.057275724,0.17
47,0.15456164,0.359999
48,0.20131443,-0.119999
49,-0.15809228,0.08
50,0.08099148,0.209999
51,0.10673283,0.120001
52,0.11835526,0.26
53,0.1374983,-0.17
54,-0.16299136,0.299999
55,0.1932904,0.110001
56,0.016732296,-0.22
57,-0.07994126,-0.230001
58,-0.17781287,0.110001
59,0.044061854,-0.17
60,-0.11527957,0.13
61,0.102571696,0.0
62,-0.07610251,0.28
63,0.21088834,-0.79
64,-0.6045822,0.06
65,-0.22309437,-0.23
66,-0.26033738,-0.9
67,-0.4610513,-0.65
68,-0.57578856,-0.730001
69,-0.7665234,-0.869999
70,-0.8063425,-0.57
71,-0.42615885,-0.520001
72,-0.41373497,-0.699999
73,-0.612083,-1.27
74,-0.8572389,-1.1
75,-1.0055106,-1.42
76,-1.0223987,-1.2500004
77,-0.82259595,-1.9199997
78,-0.88040876,-0.6800002
79,-0.4321211,0.0500002
80,0.39186433,-0.2800003
81,-0.03463009,-1.5999999
82,-0.761502,0.49
83,-0.26965544,1.5300002
84,1.3602911,-0.23
85,0.1578008,0.03
86,0.120253325,1.65
87,0.8868207,0.81
88,0.80387455,0.28
89,0.20899837,0.4099996
90,0.15648068,0.0800004
91,0.08742522,-0.2000003
92,-0.055526063,-1.0
93,-0.7179051,-2.21
94,-1.4661136,-1.8299997
95,-1.2733916,-0.36
96,-0.3151593,0.2599999
97,0.93036103,1.31
98,1.277787,1.8699999
99,1.0685048,1.2200003
100,0.82814306,0.27
101,0.14080423,0.0299997
102,0.02214007,-0.5699997
103,-0.4587259,0.43
104,-0.18317431,0.9
105,0.59934825,0.2999996
106,0.20478919,0.2600004
107,0.08728193,0.04
108,0.005317459,-0.03
109,0.011086876,-0.070001
110,-0.025173789,-0.019999
111,0.026396468,-0.63
112,-0.43628934,-0.43
113,-0.40555787,-0.31
114,-0.32364222,-0.51
115,-0.39841306,-0.3400003
116,-0.35977006,-0.1099997
117,-0.17388107,0.15
118,0.069191754,0.49
119,0.26161784,0.59
120,0.31684777,0.2999997
121,0.103879705,-0.2599997
122,-0.21204595,-0.59
123,-0.5034504,-0.26
124,-0.51034105,0.16
125,0.06057148,0.14
126,0.07667224,0.17
127,0.04774224,0.34
128,0.15358545,0.0899997
129,0.028680492,0.6200003
130,0.36712617,0.29
131,0.13295978,-0.3900003
132,-0.23560771,-0.48
133,-0.38720462,0.2600003
134,-0.17668773,-0.1100002
135,-0.08885038,0.3299999
136,0.22656357,0.3500003
137,0.124728754,0.67
138,0.43671492,0.9
139,0.56648517,0.43
140,0.28471828,0.32
141,0.1922216,-0.790001
142,-0.5479405,-1.099999
143,-0.9353203,-1.1
144,-1.0693179,-1.9300003
145,-1.3301926,-1.5499997
146,-1.0319064,0.38
147,0.28895932,-0.19
148,0.46497267,-0.3100002
149,-0.10156487,0.03
150,-0.056222565,0.3699999
151,0.25397995,-0.3799999
152,-0.3353444,-0.0799998
153,-0.055884738,-0.13
154,-0.15178283,-0.92
155,-0.5306636,-0.89
156,-0.85177803,-0.3
157,-0.5603671,-0.84
158,-0.5960328,-0.42
159,-0.48363784,-0.11
160,-0.034554392,0.17999999
161,0.09705505,-0.17999999
162,-0.20926255,0.81
163,0.4496157,-0.03
164,-0.13989286,-0.12000003
165,0.003302997,-0.65999997
166,-0.5761746,0.0
167,-0.34406018,0.0
168,-0.060108885,0.0
169,0.07238209,0.089999996
170,-0.020149367,-0.059999995
171,-0.05199281,0.42
172,0.26020485,-0.45
173,-0.39474952,0.0
