,predict,label
0,-0.10407071,0.0
1,-0.07890327,0.0
2,-0.07890327,0.0
3,-0.07890327,0.0
4,-0.07890327,0.0
5,-0.07890327,2.35
6,2.022468,1.44
7,1.3836069,1.2199998
8,1.0427133,1.2600002
9,0.77048284,0.8799996
10,0.8432818,0.9300004
11,0.71978766,0.229999
12,0.44697577,0.800001
13,0.4181531,0.56
14,0.35649562,0.259999
15,0.23601234,0.300001
16,0.23379263,0.21
17,0.14424035,0.05
18,0.09761001,0.29
19,0.16576236,0.359999
20,0.22167258,0.25
21,0.16911699,0.260001
22,0.17924103,0.52
23,0.32077506,0.41
24,0.30241317,0.05
25,0.1332607,0.08
26,0.09024182,-0.320001
27,-0.32410398,-0.699999
28,-0.5202723,-0.1
29,-0.39049268,-0.4
30,-0.42651704,0.21
31,-0.08314799,0.4
32,0.090467036,0.0
33,-0.034294948,-0.25
34,-0.15141189,0.11
35,-0.07367681,0.29
36,0.090809524,-0.07
37,-0.089211255,-0.05
38,-0.08481598,0.11
39,-0.019794319,0.97
40,0.71799225,0.939999
41,0.5164755,0.650001
42,0.24510996,0.339999
43,0.2514504,0.0
44,-0.03875128,0.200001
45,0.02211833,-0.150001
46,-0.17352282,-0.29
47,-0.19362095,0.46
48,0.05605555,0.020001
49,-0.028634438,-0.3100005
50,-0.20363796,-0.0699995
51,-0.15109576,0.8199995
52,0.39933708,-0.1399995
53,-0.016517133,-0.5
54,-0.2733403,-0.330001
55,-0.3801071,-0.269999
56,-0.4189728,-0.28
57,-0.37596095,-0.37
58,-0.3990405,-0.48
59,-0.47431824,-0.4
60,-0.48079824,-0.34
61,-0.44496155,0.3599995
62,0.014160182,-0.5900005
63,-0.32837266,-1.939999
64,-0.8273754,-1.03
65,-1.0890098,-1.3100004
66,-0.5710329,-1.3699999
67,-0.63469374,-1.3399997
68,-0.6445454,-0.79
69,-0.44528168,-0.13
70,0.26995718,0.22
71,0.09062563,-1.44
72,-0.5025512,0.8899998
73,-0.38467908,0.1800002
74,0.18543983,0.63
75,0.4797934,1.0099998
76,0.35743743,1.0799999
77,0.5150332,0.4900003
78,0.3382086,0.21
79,0.3299391,-0.1400004
80,-0.32388562,-1.6199999
81,-1.6180127,-1.4099997
82,-1.4008259,-1.2000002
83,-0.7278487,-0.9899998
84,-0.27672476,0.57
85,1.0098981,2.63
86,1.5200657,1.28
87,1.1964654,0.82
88,0.8975918,0.699999
89,0.648172,0.680001
90,0.66690063,1.199999
91,0.6029926,-0.09
92,0.098177835,-0.29
93,-0.21229355,-0.299999
94,-0.49038902,-0.25
95,-0.43756586,-0.01
96,-0.22847942,-0.13
97,-0.22985369,-2.3600004
98,-0.7202769,-0.7399996
99,-1.259555,0.57
100,0.100994065,0.1299997
101,0.077849284,-0.0999997
102,-0.4813228,0.0799997
103,-0.059755653,1.0100003
104,0.5546125,0.19
105,0.09301551,-0.07
106,-0.052723452,-0.3000004
107,-0.32725957,-0.0699996
108,-0.2872715,-0.25
109,-0.29837584,-0.19
110,-0.285497,-0.54
111,-0.43586087,-0.0300003
112,-0.31111598,0.23
113,-0.023375303,0.4500003
114,0.20160204,-0.4500003
115,-0.22379856,0.0
116,-0.09561384,0.1600003
117,0.005515149,0.0899997
118,0.011751909,0.6500003
119,0.16351558,0.89
120,0.4941471,0.54
121,0.24409695,0.37
122,0.24918129,0.16
123,0.19845167,-0.020001
124,-0.058958404,-0.279999
125,-0.261252,-0.39
126,-0.36163908,-0.44
127,-0.46575946,-0.74
128,-0.62585336,-0.61
129,-0.6268007,-1.83
130,-1.0022374,-1.31
131,-1.158219,-0.1000002
132,-0.32680434,-0.1499998
133,0.36819795,-0.01
134,-0.27827454,0.09
135,-0.20564781,0.15
136,-0.012758617,-0.16
137,-0.14406636,-0.06
138,-0.098189816,-0.24
139,-0.24409583,-1.22
140,-0.6988426,-0.21
141,-0.5954752,-1.39
142,-0.8028058,-0.39
143,-0.6143516,-0.099999994
144,-0.22090192,0.0
145,-0.057363175,0.0
146,-0.2826611,0.0
147,-0.13486876,0.0
148,-0.08958207,0.0
149,-0.07890327,0.0
150,-0.07890327,0.42
151,0.16228494,-0.07
152,-0.07354258,0.21
153,0.07141966,-0.56
154,-0.3606529,0.0
155,-0.19343556,0.0
156,-0.1264695,0.0
157,-0.08799861,0.0
158,-0.14267907,0.0
159,-0.07890327,0.0
160,-0.07890327,0.0
161,-0.07890327,0.0
162,-0.07890327,0.0
163,-0.07890327,0.0
164,-0.07890327,0.0
165,-0.07890327,0.0
166,-0.07890327,0.0
167,-0.07890327,0.0
168,-0.07890327,0.0
169,-0.07890327,0.0
170,-0.07890327,0.0
171,-0.07890327,0.0
172,-0.07890327,0.0
173,-0.07890327,0.06
