,predict,label
0,0.7584733,0.4
1,0.24808364,1.53
2,0.8473324,0.849999
3,0.5050673,0.38
4,0.26371682,0.75
5,0.4310373,0.200001
6,0.1101657,0.209999
7,0.08178179,0.5
8,0.24736576,0.430001
9,0.2255122,0.01
10,-0.022651102,0.12
11,0.0010839179,-0.13
12,-0.13762581,-0.54
13,-0.39214984,0.22
14,0.02199284,0.3
15,0.17655742,0.36
16,0.17981334,0.35
17,0.16901344,0.089999
18,0.013497382,0.350001
19,0.14766386,0.239999
20,0.10205987,0.29
21,0.12406567,0.4200005
22,0.20491284,0.1000005
23,0.024906226,0.24
24,0.08209735,0.05
25,-0.020902067,0.059999
26,-0.031613994,-0.149999
27,-0.15444113,0.029999
28,-0.06690173,-0.139999
29,-0.14424424,-0.29
30,-0.25364292,-0.160001
31,-0.19320704,-0.279999
32,-0.23812947,0.079999
33,-0.030937264,-0.05
34,-0.07316331,-0.059999
35,-0.10621363,0.53
36,0.25756893,0.1
37,0.04179332,0.25
38,0.09159696,-0.150001
39,-0.13567738,0.3400005
40,0.1231222,0.1500005
41,0.054610286,0.25
42,0.09458318,0.4
43,0.19075346,-0.09
44,-0.084316894,-0.02
45,-0.09381591,0.12
46,0.00087410584,0.17
47,0.0501423,0.359999
48,0.16539907,-0.119999
49,-0.10452807,0.08
50,-0.036292017,0.209999
51,0.067206144,0.120001
52,0.024606828,0.26
53,0.09724344,-0.17
54,-0.14356913,0.299999
55,0.09614679,0.110001
56,0.02793885,-0.22
57,-0.18546785,-0.230001
58,-0.23571832,0.110001
59,-0.01452129,-0.17
60,-0.14250499,0.13
61,-0.0030288128,0.0
62,-0.05078282,0.28
63,0.104529604,-0.79
64,-0.44173914,0.06
65,-0.11439967,-0.23
66,-0.16901676,-0.9
67,-0.56817335,-0.65
68,-0.5666436,-0.730001
69,-0.52810675,-0.869999
70,-0.6029217,-0.57
71,-0.4541019,-0.520001
72,-0.35253158,-0.699999
73,-0.485833,-1.27
74,-0.81139755,-1.1
75,-0.831366,-1.42
76,-0.91159934,-1.2500004
77,-0.85370433,-1.9199997
78,-1.1065216,-0.6800002
79,-0.5068681,0.0500002
80,0.32124034,-0.2800003
81,-0.14358152,-1.5999999
82,-0.8063181,0.49
83,0.13271175,1.5300002
84,0.9750473,-0.23
85,-0.057014562,0.03
86,-0.021784574,1.65
87,0.8583801,0.81
88,0.48717785,0.28
89,0.20155923,0.4099996
90,0.22037658,0.0800004
91,0.014221247,-0.2000003
92,-0.17938684,-1.0
93,-0.61653936,-2.21
94,-1.1527436,-1.8299997
95,-1.297078,-0.36
96,-0.14941089,0.2599999
97,0.5499653,1.31
98,0.7831083,1.8699999
99,1.0077531,1.2200003
100,0.73604,0.27
101,0.24456276,0.0299997
102,0.02195371,-0.5699997
103,-0.3787351,0.43
104,0.14820167,0.9
105,0.5433891,0.2999996
106,0.17693336,0.2600004
107,0.12794335,0.04
108,-0.024057617,-0.03
109,-0.087632954,-0.070001
110,-0.117504925,-0.019999
111,-0.08663981,-0.63
112,-0.41789678,-0.43
113,-0.40134886,-0.31
114,-0.2719595,-0.51
115,-0.36587673,-0.3400003
116,-0.31117594,-0.1099997
117,-0.12994589,0.15
118,0.05292582,0.49
119,0.2606292,0.59
120,0.32477012,0.2999997
121,0.15665334,-0.2599997
122,-0.1808312,-0.59
123,-0.43659037,-0.26
124,-0.29339483,0.16
125,0.0615935,0.14
126,0.06348671,0.17
127,0.049066793,0.34
128,0.15024522,0.0899997
129,0.013312966,0.6200003
130,0.31291285,0.29
131,0.15006764,-0.3900003
132,-0.24813645,-0.48
133,-0.3982904,0.2600003
134,0.06421043,-0.1100002
135,-0.06968689,0.3299999
136,0.12875803,0.3500003
137,0.17242314,0.67
138,0.36118034,0.9
139,0.50580776,0.43
140,0.25301644,0.32
141,0.17194751,-0.790001
142,-0.42636526,-1.099999
143,-0.757847,-1.1
144,-0.8357008,-1.9300003
145,-1.1342535,-1.5499997
146,-1.1016823,0.38
147,0.43118113,-0.19
148,0.1279434,-0.3100002
149,-0.25495088,0.03
150,-0.0852007,0.3699999
151,0.18926051,-0.3799999
152,-0.23475622,-0.0799998
153,-0.16037025,-0.13
154,-0.1481544,-0.92
155,-0.56447935,-0.89
156,-0.6958554,-0.3
157,-0.2859157,-0.84
158,-0.48935276,-0.42
159,-0.39458388,-0.11
160,-0.10355705,0.17999999
161,0.09567268,-0.17999999
162,-0.14541192,0.81
163,0.4136454,-0.03
164,-0.011985725,-0.12000003
165,-0.13476609,-0.65999997
166,-0.4551304,0.0
167,-0.1326802,0.0
168,-0.019675357,0.0
169,-0.053863335,0.089999996
170,-0.013391179,-0.059999995
171,-0.09404847,0.42
172,0.18540677,-0.45
173,-0.26804128,0.0
