,predict,label
0,0.0056326017,0.0
1,0.0056326017,0.0
2,0.0056326017,0.0
3,0.0056326017,0.0
4,0.0056326017,0.0
5,0.0056326017,0.0
6,0.0056326017,0.0
7,0.0056326017,0.0
8,0.0056326017,0.0
9,0.0056326017,0.0
10,0.0056326017,0.0
11,0.0056326017,0.0
12,0.0056326017,0.0
13,0.0056326017,0.0
14,0.0056326017,0.0
15,0.0056326017,0.0
16,0.0056326017,0.0
17,0.0056326017,0.0
18,0.0056326017,0.0
19,0.0056326017,0.0
20,0.0056326017,0.0
21,0.0056326017,0.0
22,0.0056326017,0.0
23,0.0056326017,0.0
24,0.0056326017,0.0
25,0.0056326017,0.0
26,0.0056326017,0.0
27,0.0056326017,0.0
28,0.0056326017,0.0
29,0.0056326017,0.0
30,0.0056326017,0.0
31,0.0056326017,0.0
32,0.0056326017,1.88
33,1.0757753,0.14
34,0.21559857,1.55
35,1.1061709,2.41
36,1.3063352,2.17
37,1.2508765,1.77
38,1.1035931,0.75
39,0.63552946,0.99
40,0.77885824,0.809999
41,0.7049563,0.5500005
42,0.5036333,0.2899995
43,0.19409746,0.590001
44,0.35353717,0.52
45,0.3585581,-0.23
46,-0.1568693,0.3
47,0.09946288,0.59
48,0.34280464,0.139999
49,0.09670971,0.160001
50,0.046447154,-0.15
51,-0.11963853,-0.27
52,-0.14512393,0.089999
53,0.038535107,-0.08
54,-0.0536917,-0.439999
55,-0.27090535,-0.17
56,-0.14631738,0.59
57,0.3226596,0.639999
58,0.41473132,0.38
59,0.15479022,0.080001
60,-0.05947658,0.25
61,0.14631651,0.399999
62,0.2556951,0.040001
63,0.027522322,-0.120001
64,-0.06383132,-0.109999
65,-0.075645074,0.019999
66,0.0401239,0.120001
67,0.08826761,-0.17
68,-0.14490654,-0.15
69,-0.08130251,0.05
70,0.026265472,0.05
71,0.05264846,-0.04
72,-0.038908824,-0.590001
73,-0.44205222,-0.569999
74,-0.5024802,-0.4
75,-0.4707227,-0.3100005
76,-0.3522784,-0.6599995
77,-0.58525586,-0.66
78,-0.6882944,-0.060001
79,-0.31370792,-0.689999
80,-0.59464735,-1.37
81,-1.0746082,-0.49
82,-0.64516187,-1.81
83,-0.9876936,-2.1500003
84,-1.3898576,-1.1699996
85,-0.8414883,-0.8
86,-0.20906548,-1.96
87,-0.90593415,-0.17
88,-0.2881583,-0.1000002
89,0.10931344,1.8000002
90,1.295492,0.26
91,0.3738771,2.21
92,1.3104209,1.0599998
93,0.9268128,0.2500002
94,0.3541978,0.1
95,-0.06373763,0.029999
96,-0.031356767,-1.229999
97,-0.7652634,-2.1300004
98,-1.4365859,-1.6699997
99,-1.1807078,-0.61
100,-0.33637837,0.1
101,0.73304504,2.1
102,1.4892858,2.26
103,1.2162235,0.7
104,0.44713628,0.39
105,0.1985476,0.77
106,0.4753548,0.47
107,0.3903527,1.22
108,0.82731354,0.12
109,0.07380971,0.23
110,0.15544298,-1.07
111,-0.78254116,-0.46
112,-0.59846795,-1.22
113,-0.9357744,-1.65
114,-1.1829271,-0.6800003
115,-0.53503555,-0.3299997
116,0.041162487,-0.6300003
117,-0.3433052,0.0500003
118,0.026994634,1.06
119,0.8297123,0.5799998
120,0.4656694,0.3699998
121,0.23536803,0.2600004
122,0.08595349,-0.06
123,0.011721227,-0.29
124,-0.16227922,-0.02
125,-0.089898124,-0.2000003
126,-0.123324886,-0.1499997
127,-0.049241643,-0.05
128,-0.068541676,-0.5700003
129,-0.38704827,-0.8199997
130,-0.6355538,-0.73
131,-0.80912346,-1.15
132,-1.069381,-0.85
133,-0.8080966,-0.5
134,-0.28989285,0.49
135,0.5218019,2.05
136,1.4172276,0.88
137,0.538941,0.7
138,0.58175176,0.84
139,0.58658636,0.3599997
140,0.32032946,1.0900003
141,0.67654103,0.75
142,0.665388,0.47
143,0.43740374,0.25
144,0.120486215,-0.280001
145,-0.13373537,-0.239999
146,-0.33656293,-0.57
147,-0.48999295,-0.2700005
148,-0.33396903,-0.3499999
149,-0.3371781,-1.27
150,-0.91116184,-1.7199996
151,-1.3629482,-0.9900002
152,-0.73989457,-0.6199998
153,-0.21686767,-0.35
154,-0.034644764,0.29
155,0.34243888,0.26
156,0.14211789,-0.21
157,-0.2332891,-0.45
158,-0.3672319,0.22
159,-0.07759094,-0.33
160,-0.26046315,-0.16
161,-0.060097568,-0.26
162,-0.27609333,-0.56
163,-0.31990337,-0.59
164,-0.5205256,-0.72
165,-0.71125185,-0.33999997
166,-0.5890655,-0.12
167,-0.16148078,0.0
168,-0.040098928,0.0
169,-0.075408354,0.0
170,-0.036734223,0.0
171,-0.014461018,0.0
172,0.0056326017,0.0
173,0.0056326017,0.0
