,predict,label
0,0.59370595,0.74
1,0.56221026,0.44
2,0.52445614,1.54
3,0.53808725,0.359999
4,0.41930306,1.220001
5,0.3615291,0.46
6,0.31555328,0.979999
7,0.39005396,0.160001
8,0.21685755,0.219999
9,0.18580334,-0.25
10,-0.33430594,-0.149999
11,-0.20400931,-0.2600005
12,-0.29944664,-0.6899995
13,-0.518894,0.13
14,-0.2983538,0.98
15,0.78840274,0.15
16,0.4118714,0.469999
17,0.20755208,0.850001
18,0.39525443,-0.08
19,-0.028168749,0.05
20,0.0395955,-0.09
21,-0.22735763,0.099999
22,-0.057268646,0.010001
23,-0.07425313,-0.140001
24,-0.1368011,-0.229999
25,-0.21806337,-0.060001
26,-0.19817628,0.470001
27,0.16759905,0.26
28,0.08277784,0.18
29,0.0139748715,0.219999
30,0.12175433,0.16
31,0.13377117,-0.089999
32,-0.013510161,0.04
33,-0.0062568323,0.19
34,0.04083543,0.26
35,0.11293246,0.43
36,0.17740747,0.17
37,0.109687895,0.019999
38,0.088507816,0.270001
39,0.12991093,0.1
40,0.06407663,0.04
41,0.037722018,-0.11
42,-0.08205953,-0.08
43,-0.11605403,0.039999
44,-0.09098996,0.290001
45,0.07982236,-0.39
46,-0.2400177,-0.5
47,-0.33862886,-0.680001
48,-0.6005756,-0.009999
49,-0.34764287,0.449999
50,0.2642034,0.270001
51,0.17301151,0.13
52,-0.041336916,0.2
53,0.11902134,0.069999
54,0.06332114,0.190001
55,0.11872932,0.03
56,0.017216634,-0.050001
57,-0.02743771,-0.34
58,-0.24908248,-0.17
59,-0.2573406,-0.109999
60,-0.25398836,-0.29
61,-0.31966564,-0.23
62,-0.3121002,0.4
63,0.039534148,-0.15
64,-0.14174658,-0.350001
65,-0.25161007,-0.349999
66,-0.32081294,-0.29
67,-0.40420267,-0.230001
68,-0.3615875,-0.599999
69,-0.49182054,-0.360001
70,-0.4686856,-1.349999
71,-0.7753042,-0.3500005
72,-0.6560919,-0.6099995
73,-0.532382,0.03
74,-0.094857395,-1.66
75,-0.61423475,-0.58
76,-0.80859375,-1.03
77,-0.76534,-1.26
78,-0.77860343,-1.67
79,-0.9842518,-0.33
80,-0.2841571,-1.54
81,-0.53321,0.37
82,-0.38925663,-0.7900002
83,-0.51810366,0.5400002
84,0.21835434,1.0
85,0.34890094,0.2
86,0.63184255,1.27
87,0.72348744,0.98
88,0.65149313,0.12
89,0.065789446,0.0499997
90,0.0109045785,0.2200003
91,-0.10459471,-0.52
92,-0.47112384,-1.2400002
93,-0.85980463,-1.1499997
94,-1.0815351,-1.14
95,-0.7831109,-0.6100002
96,-0.32996523,1.3200002
97,1.545151,1.3099997
98,0.8007403,1.25
99,0.4617452,0.6600003
100,0.39687806,0.67
101,0.65045524,0.7
102,0.51577634,0.889999
103,0.5191613,-0.059999
104,0.14576766,-0.34
105,-0.31451163,0.23
106,-0.1383517,0.18
107,0.07591157,-0.6
108,-0.29703596,-0.71
109,-0.4482565,-1.5600003
110,-1.1874595,-0.7999997
111,-0.7568857,-0.32
112,-0.29275814,0.5399997
113,0.762668,-0.5799997
114,-0.42983624,0.0
115,-0.20593666,0.6999996
116,0.499505,0.5900004
117,0.4428746,0.1599996
118,0.03363418,0.0
119,0.023362722,-0.0499996
120,-0.15948178,0.0
121,-0.09731099,0.21
122,0.04030718,-0.2400003
123,-0.17850304,-0.29
124,-0.22814813,0.04
125,-0.16659468,0.4000003
126,0.14851764,0.34
127,0.10570912,-0.1
128,-0.09433183,-0.09
129,-0.04749065,0.0
130,-0.13045307,-0.2600003
131,-0.23796782,0.2600003
132,-0.02793676,0.25
133,0.08047919,0.51
134,0.22203481,0.4
135,0.11050378,0.0
136,0.10310598,-0.140001
137,-0.06533125,-0.499999
138,-0.50867134,-0.27
139,-0.3818901,-0.3400003
140,-0.42349303,-0.6300001
141,-0.53618294,-1.2899998
142,-0.8025618,-0.5699997
143,-0.68692183,-0.79
144,-0.5721248,-0.8000002
145,-0.5647846,0.3600002
146,0.16109711,-0.32
147,-0.25110093,0.08
148,-0.16790114,0.25
149,-0.06630912,-0.25
150,-0.14560473,0.3099999
151,0.0030106083,-0.4199999
152,-0.26821643,0.14
153,-0.07507229,0.14
154,0.0019023726,-0.24
155,-0.14910835,-1.4100001
156,-0.6061558,-1.7799999
157,-1.610374,0.11
158,-0.36346743,0.02999999
159,0.62961453,-0.19999999
160,0.078577936,0.0
161,-0.25285012,0.0
162,-0.11308578,0.71
163,0.41218314,-0.11000004
164,-0.10163006,0.07
165,0.0128762815,-0.66999996
166,-0.5227799,0.0
167,-0.30342764,0.0
168,-0.1518394,0.0
169,-0.09354898,0.0
170,-0.15160777,0.0
171,-0.07890327,0.0
172,-0.07890327,0.0
173,-0.07890327,0.0
