,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.2542857142857143
5,0.2857142857142857
6,0.4928571142857142
7,0.507142857142857
8,0.4742857142857142
9,0.3942857142857142
10,0.1899999857142857
11,0.1257142857142857
12,0.008571428571428591
13,9.020562075079397e-17
14,0.00428571428571429
15,9.020562075079397e-17
16,9.020562075079397e-17
17,9.020562075079397e-17
18,9.020562075079397e-17
19,0.21428571428571427
20,0.3842857142857142
21,0.48857139999999977
22,0.44428571428571406
23,0.39714285714285696
24,0.45571427999999975
25,0.32714285142857125
26,0.2699999857142855
27,0.11999999571428563
28,0.17142857142857132
29,0.7414285714285713
30,1.2385714285714284
31,1.3057142428571427
32,1.3442857142857139
33,1.6499999999999995
34,1.6314285571428566
35,1.5742856714285711
36,1.4342856999999998
37,1.3085713714285712
38,1.2171428428571427
39,1.1814285714285715
40,1.0957142857142856
41,0.9071428285714287
42,0.8014285714285716
43,0.6100000000000001
44,0.5985714000000002
45,0.5571428285714288
46,0.46428570000000036
47,0.49571425714285744
48,0.8214285671428574
49,1.2414285400000002
50,1.8285714134285715
51,2.5085713857142857
52,3.2799999857142854
53,3.745714214285714
54,3.9085714285714284
55,4.069999857142857
56,4.401428485714286
57,4.368571425714286
58,4.295714225714287
59,4.052857084285715
60,3.415714271428572
61,2.727142828571429
62,2.098571414285715
63,1.5142856571428576
64,1.0942857071428576
65,0.7757142857142861
66,0.44714285714285745
67,0.12571428571428606
68,0.10142857142857185
