,speed
0,0.0
1,-4.1460042005620244e-07
2,-1.273496021983105e-06
3,-2.4231419214798624e-06
4,-3.6857195209872853e-06
5,-4.939323796554381e-06
6,-6.1328206696736e-06
7,-7.265917034792457e-06
8,-8.361160668995612e-06
9,-9.442845326395962e-06
10,-1.0526923707259321e-05
11,-1.1619629429510955e-05
12,-1.2720510180048058e-05
13,-1.3826294220182663e-05
14,-1.4933677708458209e-05
15,-1.604058295712278e-05
16,-1.7146260605491215e-05
17,-1.825083654896519e-05
18,-1.9354780736561018e-05
19,-2.0458540488854064e-05
20,-2.1562385052049535e-05
21,-2.266640296093266e-05
22,-2.377056871230197e-05
23,-2.487481539274369e-05
24,-2.5979082698727237e-05
25,-2.70833359243898e-05
26,-2.8187564839651305e-05
27,-2.929177399860197e-05
28,-3.0395972855342437e-05
29,-3.150016950498213e-05
30,-3.260436839552651e-05
31,-3.370857067426237e-05
32,-3.4812775581959826e-05
33,-3.591698179206285e-05
34,-3.702118822245319e-05
35,-3.8125394306607214e-05
36,-3.9229599921236854e-05
37,-4.0333805187514646e-05
38,-4.143801029041351e-05
39,-4.254221537397878e-05
40,-4.3646420509871887e-05
41,-4.475062571048468e-05
42,-4.585483095705696e-05
43,-4.6959036223944494e-05
44,-4.806324149205399e-05
45,-4.9167446752390086e-05
46,-5.027165200384969e-05
47,-5.1375857249272506e-05
48,0.7399475199375078
49,1.1999463157322647
50,2.1499452115270206
51,2.799944207321775
52,3.389943003116528
53,3.3899418989112817
54,2.829940894706036
55,2.2699397905007896
56,1.3299385862955435
57,0.42993756209029765
58,0.29993645788505185
59,0.17993536367980606
60,-6.573052543984437e-05
61,-6.683473068578701e-05
62,-6.793893593174295e-05
63,-6.904314117770319e-05
64,-7.014734642366209e-05
65,-7.125155166961761e-05
66,-7.235575691557013e-05
67,-7.345996216152095e-05
68,-7.456416740747127e-05
