,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.52
54,0.6299999999999999
55,1.8899999999999997
56,3.3499999999999996
57,3.7199999999999998
58,3.1399998999999994
59,2.4199997999999994
60,1.5399999999999996
61,0.7399999999999995
62,0.12999999999999956
63,-4.440892098500626e-16
64,-4.440892098500626e-16
65,-4.440892098500626e-16
66,-4.440892098500626e-16
67,-4.440892098500626e-16
68,-4.440892098500626e-16
