,speed
0,0.0
1,-0.0001700151480092
2,-0.00029395006476630003
3,-0.0003013241417490657
4,-0.00035721540062691015
5,-0.00038383804456908535
6,-0.0005072643437666854
7,-0.0006825727661322854
8,-0.0008806191597718854
9,-0.0010579747187827854
10,-0.0012920380602482854
11,-0.0015036831011311855
12,-0.0016085718357236854
13,-0.0017166071696718855
14,-0.0019915843002586853
15,-0.0023941416633704855
16,-0.0028831870887852853
17,-0.0034178007733536853
18,-0.003959025171295285
19,-0.0044765300499143845
20,-0.004884746513413184
21,-0.005205638447792184
22,-0.005515716721167384
23,-0.005809251224305884
24,-0.006177953473119984
25,-0.006593933774754384
26,-0.007016490052129783
27,-0.007395400586538883
28,-0.007706573331609983
29,-0.007954448873568583
30,-0.008178809183414883
31,-0.008378065186089682
32,-0.008545327537710283
33,-0.008654242667025783
34,-0.008770102205134182
35,-0.008978269980362281
36,-0.009152797876736082
37,-0.009259672074875483
38,-0.00934281517601476
39,-0.0093698768661567
40,-0.009328392210558457
41,-0.009246999511608667
42,-0.009120850267545267
43,-0.009026970953212456
44,-0.008935167138735817
45,-0.00886376876408726
46,-0.00878309285458983
47,-0.00866963721791133
48,0.3614143375423815
49,0.5915026165056473
50,1.0665585654346335
51,1.391559354730021
52,1.6865480267892727
53,1.9465370965488424
54,1.721581407408661
55,2.071700351417495
56,2.331898013710223
57,2.0671883277315146
58,1.7124923084226678
59,1.2928078189761587
60,0.7630843796611297
61,0.36331799954092825
62,0.058506863497817474
63,-0.006339685135532722
64,-0.006189882570473822
65,-0.0060529324648960214
66,-0.005952576495940722
67,-0.0058682262530792605
68,-0.0058682262555349515
