,predict,label
0,0.0,0.0
1,0.0011416562,0.0
2,0.0022833124,0.0
3,0.0034249686000000002,0.0
4,0.0045666248,0.0
5,0.005708281000000001,0.0
6,0.006849937200000001,0.0
7,0.007991593400000002,0.0
8,0.009133249600000002,0.0
9,0.010274905800000003,0.0
10,0.011416562000000003,0.0
11,0.012558218200000004,0.0
12,0.013699874400000004,0.0
13,0.014841530600000005,0.0
14,0.015983186800000004,0.0
15,0.017124843000000004,1.6899999
16,1.0933329429999998,2.35
17,1.7550042829999999,3.4399998
18,2.6581066829999997,3.6699998
19,2.987961483,4.18
20,3.5704230829999997,4.87
21,4.185467613,6.0699997
22,5.163553413,7.45
23,6.182509013,8.49
24,7.053414053,9.599999
25,7.941053053,10.309999
26,8.628134213,11.08
27,9.362526913,11.5199995
28,9.884187413,11.87
29,10.354925343,12.34
30,10.853238543,12.679999
31,11.295070243,12.91
32,11.637153993,13.11
33,11.918824413,13.08
34,12.032095663,13.0
35,12.047745026,13.03
36,12.086005135999999,13.5199995
37,12.473497016,13.7
38,12.706117776,13.67
39,12.789014856,13.75
40,12.883959056,13.92
41,13.091402546,13.94
42,13.182025955999999,14.2699995
43,13.461684255999998,13.98
44,13.328046425999998,13.83
45,13.233871045999999,14.17
46,13.419102036,13.929999
47,13.319686956,13.509999
48,12.970120496,12.7
49,12.248383646,12.03
50,11.605918046000001,10.86
51,10.615504346000002,10.13
52,9.870403546000002,9.16
53,8.951552546000002,7.24
54,7.670028746000002,5.5299997
55,6.448660546000002,3.4399998
56,5.102378346000002,2.32
57,4.172801046000002,1.35
58,3.248908446000002,0.72999996
59,2.5658530460000017,0.55
60,2.099716416000002,0.38
