,predict,label
0,0.0,0.0
1,0.0011416562,0.0
2,0.0022833124,0.0
3,0.0034249686000000002,0.0
4,0.0045666248,0.0
5,0.005708281000000001,0.0
6,0.006849937200000001,0.0
7,0.007991593400000002,0.0
8,0.009133249600000002,0.0
9,0.010274905800000003,0.0
10,0.011416562000000003,0.0
11,0.012558218200000004,0.0
12,0.013699874400000004,0.0
13,0.014841530600000005,0.0
14,0.015983186800000004,0.0
15,0.017124843000000004,0.0
16,0.018266499200000005,0.0
17,0.019408155400000005,0.0
18,0.020549811600000006,0.0
19,0.021691467800000006,0.0
20,0.022833124000000007,0.0
21,0.023974780200000007,1.41
22,0.9659231802,3.3799999
23,2.2223856802,4.8599997
24,3.2900666802,5.74
25,4.0502193202,6.12
26,4.5372223502,6.97
27,5.2828854502,7.6499996
28,5.965461550200001,8.23
29,6.605786800200001,8.41
30,6.9290539002000004,8.71
31,7.3179429002,8.95
32,7.6446104502,9.83
33,8.3968838502,10.42
34,8.9914186002,10.57
35,9.329823080199999,11.0
36,9.7538341302,11.389999
37,10.2081322702,12.17
38,10.9264729702,12.53
39,11.3692500102,12.559999
40,11.5968327102,13.0199995
41,12.0216400802,13.07
42,12.2375047102,13.469999
43,12.654807140199999,13.429999
44,12.720279830199999,12.74
45,12.320412230199999,12.469999
46,11.9876477802,11.349999
47,11.099758810199999,9.96
48,10.051874310199999,8.71
49,8.9861775102,7.37
50,7.934591010199999,5.89
51,6.8128400101999995,4.7
52,5.8023207102,3.48
53,4.7773120102,2.09
54,3.6902294102,0.96999997
55,2.7068664102,0.17999999
56,1.8887811602,0.13
57,1.5300532902,0.31
58,1.4042901702,0.0
59,1.0606671302,0.0
60,0.9201783901999999,0.0
