,predict,label
0,0.0,0.0
1,0.014443316,0.0
2,0.028886632,0.0
3,0.043329948,0.0
4,0.057773264,0.0
5,0.07221658,0.0
6,0.086659896,0.0
7,0.101103212,0.0
8,0.115546528,0.0
9,0.129989844,0.0
10,0.14443316,0.0
11,0.15887647600000002,0.0
12,0.17331979200000003,0.0
13,0.18776310800000004,0.0
14,0.20220642400000005,0.0
15,0.21664974000000006,0.0
16,0.23109305600000007,0.0
17,0.24553637200000009,0.0
18,0.2599796880000001,0.0
19,0.2744230040000001,0.0
20,0.28886632000000007,0.0
21,0.30330963600000005,1.41
22,1.249997236,3.3799999
23,2.625817136,4.8599997
24,3.658227836,5.74
25,4.293777336,6.12
26,4.669183536,6.97
27,5.179367286000001,7.6499996
28,5.719934986,8.23
29,6.1889358660000005,8.41
30,6.397688896,8.71
31,6.620997116,8.95
32,6.841370216,9.83
33,7.483580286,10.42
34,8.039984286,10.57
35,8.234033746,11.0
36,8.517922446,11.389999
37,8.854413746,12.17
38,9.453295546,12.53
39,9.831968746,12.559999
40,9.919488071,13.0199995
41,10.217395011,13.07
42,10.343938501,13.469999
43,10.643448141,13.429999
44,10.700298391,12.74
45,10.273705211000001,12.469999
46,9.946711741000001,11.349999
47,9.149728941000001,9.96
48,8.089202941000002,8.71
49,7.008114741000002,7.37
50,5.876562441000002,5.89
51,4.670953641000001,4.7
52,3.571681241000001,3.48
53,2.4825538410000014,2.09
54,1.3242941410000015,0.96999997
55,0.2710791410000015,0.17999999
56,-0.5845831589999985,0.13
57,-0.8928382989999984,0.31
58,-0.8437964289999984,0.0
59,-1.0458741589999985,0.0
60,-1.0941017969999984,0.0
