,predict,label
0,0.0,0.0
1,0.0344043,0.0
2,0.0688086,0.0
3,0.1032129,0.0
4,0.1376172,0.0
5,0.1720215,0.0
6,0.2064258,0.0
7,0.2408301,0.0
8,0.2752344,0.0
9,0.3096387,0.0
10,0.344043,0.0
11,0.3784473,0.0
12,0.4128516,0.0
13,0.4472559,0.0
14,0.4816602,0.0
15,0.5160644999999999,0.0
16,0.5504688,0.0
17,0.5848731,0.0
18,0.6192774000000001,0.0
19,0.6536817000000001,0.0
20,0.6880860000000002,0.0
21,0.7224903000000003,0.0
22,0.7568946000000003,0.0
23,0.7912989000000004,0.0
24,0.8257032000000004,0.55
25,1.1642786800000005,1.51
26,1.9819095800000004,2.52
27,2.8905521100000002,3.09
28,3.5299676100000004,3.9499998
29,4.1242939100000005,4.7799997
30,4.73677318,5.46
31,5.33990763,6.54
32,6.04256438,7.24
33,6.69728698,8.429999
34,7.44554148,9.7
35,8.30932668,10.969999
36,9.206147679999999,11.679999
37,9.940454979999998,12.219999
38,10.514328379999998,12.9
39,11.023331879999999,13.5
40,11.528053519999998,13.7699995
41,11.908135219999998,14.69
42,12.440479719999999,14.679999
43,12.681455519999998,14.82
44,12.808888689999998,15.089999
45,12.988445329999998,14.86
46,12.933802585999997,14.969999
47,12.975736495999996,15.259999
48,13.169048065999997,15.389999
49,13.273762385999996,15.5199995
50,13.372009525999996,15.2699995
51,13.236806045999996,15.61
52,13.428859945999996,15.41
53,13.293338365999995,15.13
54,13.096401895999994,14.15
55,12.360463095999995,13.69
56,11.844292955999995,13.28
57,11.369719815999995,13.059999
58,11.049627915999995,12.44
59,10.564024995999995,12.71
60,10.564779367299995,12.429999
