,predict,label
0,0.0,0.0
1,0.0039825067,0.0
2,0.0163555887,0.0
3,0.0307000497,0.0
4,0.0453547937,0.0
5,0.0597981097,0.0
6,0.0742414257,0.0
7,0.0886847417,0.0
8,0.1031280577,0.0
9,0.1175713737,0.0
10,0.1320146897,0.0
11,0.1464580057,0.0
12,0.16090132170000002,0.0
13,0.17534463770000003,0.0
14,0.18978795370000004,0.0
15,0.20423126970000005,0.0
16,0.21867458570000006,0.0
17,0.23311790170000007,0.0
18,0.24756121770000009,1.3299999
19,1.1521430177,2.45
20,2.1133401577,3.26
21,2.7355154577,4.83
22,3.6134008577000003,6.0499997
23,4.4653361577,6.25
24,4.785075857700001,6.3999996
25,4.908896102700001,7.47
26,5.515944002700001,7.759999799999999
27,5.887742102700002,8.38
28,6.304243682700002,8.76
29,6.644506452700002,9.21
30,7.010552652700001,9.22
31,7.106587512700001,10.13
32,7.695052112700001,10.94
33,8.3903953127,11.059999
34,8.6009065227,11.25
35,8.719752662700001,11.7
36,9.036656732700001,11.78
37,9.189261492700002,12.11
38,9.443767422700002,11.99
39,9.434287043200003,11.44
40,9.069702423200003,11.15
41,8.754845183200002,11.05
42,8.595912823200003,11.139999
43,8.634131157200002,10.71
44,8.346511087200003,9.969999
45,7.7722469872000035,9.929999
46,7.572344957200004,9.099999
47,6.951688157200004,8.01
48,6.077763007200004,5.79
49,4.731673307200004,4.27
50,3.472708007200004,2.96
51,2.3000354072000038,1.62
52,1.1350763072000039,0.84999996
53,0.2567666372000038,0.0
54,-0.5881951227999962,0.089999996
55,-0.7812112927999961,0.0
56,-0.9034465927999962,0.0
57,-0.9202294207999961,0.0
58,-0.9095828947999961,0.0
59,-0.8954238297999961,0.0
60,-0.8806782477999962,0.0
