,predict,label
0,0.0,0.0
1,-0.06278468,0.0
2,-0.085100078,0.0
3,-0.0779471593,0.0
4,-0.08579756029999999,0.0
5,-0.0846559041,0.0
6,-0.0835142479,0.0
7,-0.08237259170000001,0.0
8,-0.08123093550000002,0.0
9,-0.08008927930000002,0.0
10,-0.07894762310000003,0.0
11,-0.07780596690000004,0.0
12,-0.07666431070000004,0.0
13,-0.07552265450000005,0.0
14,-0.07438099830000006,0.0
15,-0.07323934210000006,0.0
16,-0.07209768590000007,0.0
17,-0.07095602970000008,0.0
18,-0.06981437350000008,1.3299999
19,0.8301910264999999,2.45
20,1.7306906265,3.26
21,2.5002397565,4.83
22,3.5528007565,6.0499997
23,4.5032315565,6.25
24,4.947072056500001,6.3999996
25,5.232106716500001,7.47
26,6.0609943165,7.759999799999999
27,6.5432070365,8.38
28,7.1591800965,8.76
29,7.5635584465,9.21
30,8.1055334065,9.22
31,8.2781598465,10.13
32,9.0237938465,10.94
33,9.7429013465,11.059999
34,10.1024274465,11.25
35,10.3597423065,11.7
36,10.8125171865,11.78
37,11.074968686499998,12.11
38,11.420334866499998,11.99
39,11.438227610499997,11.44
40,11.113450610499997,11.15
41,10.780947710499998,11.05
42,10.589620090499999,11.139999
43,10.552504963499999,10.71
44,10.1450722835,9.969999
45,9.4975705135,9.929999
46,9.2410618135,9.099999
47,8.5239175635,8.01
48,7.627647403499999,5.79
49,6.190729103499999,4.27
50,5.089887303499999,2.96
51,4.0195730035,1.62
52,2.9878803035,0.84999996
53,2.1717789035,0.0
54,1.3201509534999998,0.089999996
55,1.0631667834999998,0.0
56,0.7533676534999998,0.0
57,0.6411162234999997,0.0
58,0.5099337934999998,0.0
59,0.5222622654999998,0.0
60,0.5098869254999998,0.0
