,predict,label
0,0.0,0.0
1,0.0344043,0.0
2,0.0688086,0.0
3,0.1032129,0.0
4,0.1376172,0.0
5,0.1720215,0.0
6,0.2064258,0.0
7,0.2408301,0.0
8,0.2752344,0.0
9,0.3096387,0.0
10,0.344043,0.0
11,0.3784473,0.0
12,0.4128516,0.0
13,0.4472559,0.0
14,0.4816602,0.0
15,0.5160644999999999,1.6899999
16,1.7830583999999998,2.35
17,2.6033498999999996,3.4399998
18,3.3769777999999997,3.6699998
19,3.9271388599999995,4.18
20,4.375367399999999,4.87
21,4.817756169999999,6.0699997
22,5.636434469999999,7.45
23,6.719332269999999,8.49
24,7.601841619999999,9.599999
25,8.38695432,10.309999
26,9.06010295,11.08
27,9.661678949999999,11.5199995
28,10.171478749999999,11.87
29,10.58144765,12.34
30,10.96652727,12.679999
31,11.32570099,12.91
32,11.59581696,13.11
33,11.82707371,13.08
34,11.911792116,13.0
35,11.913492170900001,13.03
36,11.964191490900001,13.5199995
37,12.2800470509,13.7
38,12.4232896209,13.67
39,12.4512377169,13.75
40,12.5409372869,13.92
41,12.7033902869,13.94
42,12.7713163069,14.2699995
43,12.9937431869,13.98
44,12.8049938869,13.83
45,12.672317746900001,14.17
46,12.8468032069,13.929999
47,12.6776852169,13.509999
48,12.3750828669,12.7
49,11.7665303669,12.03
50,11.230296706899999,10.86
51,10.382327176899999,10.13
52,9.726303676899999,9.16
53,8.993463176899999,7.24
54,7.8396140768999985,5.5299997
55,6.776787776899998,3.4399998
56,5.629901176899998,2.32
57,4.740215076899998,1.35
58,3.9406970768999985,0.72999996
59,3.2914656468999985,0.55
60,2.904999026899999,0.38
