,predict,label
0,0.0,0.0
1,8.762255e-05,0.0
2,0.0001752451,0.0
3,0.00026286764999999997,0.0
4,0.0003504902,0.0
5,0.00043811275,0.0
6,0.0005257352999999999,0.0
7,0.0006133578499999999,0.0
8,0.0007009803999999998,0.0
9,0.0007886029499999998,0.0
10,0.0008762254999999997,0.0
11,0.0009638480499999997,0.0
12,0.0010514705999999996,0.0
13,0.0011390931499999997,0.0
14,0.0012267156999999998,0.0
15,0.0013143382499999998,1.6899999
16,1.12108903825,2.35
17,2.07949023825,3.4399998
18,2.91951523825,3.6699998
19,3.4464929382499996,4.18
20,3.8662812382499996,4.87
21,4.3260753982499995,6.0699997
22,5.09008636825,7.45
23,6.15481546825,8.49
24,7.009267418249999,9.599999
25,7.727151118249999,10.309999
26,8.336078118249999,11.08
27,8.89480955825,11.5199995
28,9.38169325825,11.87
29,9.77662862825,12.34
30,10.14382792825,12.679999
31,10.47988142825,12.91
32,10.73118444825,13.11
33,10.917185988249999,13.08
34,10.929359857249999,13.0
35,10.853770367249998,13.03
36,10.856089673349999,13.5199995
37,11.24177905335,13.7
38,11.47964995335,13.67
39,11.48988573635,13.75
40,11.53076697635,13.92
41,11.65818820635,13.94
42,11.701937930349999,14.2699995
43,11.966488760349998,13.98
44,11.791076090349998,13.83
45,11.631019280349998,14.17
46,11.855375590349997,13.929999
47,11.705554520349997,13.509999
48,11.359059850349997,12.7
49,10.727287510349997,12.03
50,10.138311540349997,10.86
51,9.303210890349998,10.13
52,8.640419190349999,9.16
53,7.901940190349999,7.24
54,6.851151890349999,5.5299997
55,5.792469290349999,3.4399998
56,4.722259590349999,2.32
57,3.8152673903499994,1.35
58,3.0516984903499993,0.72999996
59,2.4578767903499994,0.55
60,2.1687217903499993,0.38
