,predict,label
0,0.0,0.0
1,0.0344043,0.0
2,0.0688086,0.0
3,0.1032129,0.0
4,0.1376172,0.0
5,0.1720215,0.0
6,0.2064258,0.0
7,0.2408301,0.0
8,0.2752344,0.0
9,0.3096387,0.0
10,0.344043,0.0
11,0.3784473,0.0
12,0.4128516,0.0
13,0.4472559,0.0
14,0.4816602,0.0
15,0.5160644999999999,0.0
16,0.5504688,0.0
17,0.5848731,0.0
18,0.6192774000000001,0.0
19,0.6536817000000001,0.0
20,0.6880860000000002,0.0
21,0.7224903000000003,1.41
22,1.8424243000000002,3.3799999
23,3.3893343000000002,4.8599997
24,4.5971402,5.74
25,5.45376904,6.12
26,6.0721000400000005,6.97
27,6.601981240000001,7.6499996
28,7.1250049,8.23
29,7.656577400000001,8.41
30,8.00980043,8.71
31,8.3116188,8.95
32,8.57712924,9.83
33,9.19029944,10.42
34,9.72558954,10.57
35,10.0139085,11.0
36,10.3184194,11.389999
37,10.6694665,12.17
38,11.235122,12.53
39,11.6181623,12.559999
40,11.80668588,13.0199995
41,12.09450158,13.07
42,12.25820574,13.469999
43,12.53449032,13.429999
44,12.58729002,12.74
45,12.099502419999999,12.469999
46,11.769720649999998,11.349999
47,10.936767849999999,9.96
48,10.022376389999998,8.71
49,9.163026789999998,7.37
50,8.282315059999998,5.89
51,7.363134759999999,4.7
52,6.545649459999998,3.48
53,5.7234862999999985,2.09
54,4.843531959999998,0.96999997
55,4.061741359999998,0.17999999
56,3.402614119999998,0.13
57,3.091624019999998,0.31
58,2.956207019999998,0.0
59,2.6083519899999983,0.0
60,2.4849875299999984,0.0
