,predict,label
0,0.0,0.0
1,0.0011416562,0.0
2,0.0022833124,0.0
3,0.0034249686000000002,0.0
4,0.0045666248,0.0
5,0.005708281000000001,0.0
6,0.006849937200000001,0.0
7,0.007991593400000002,0.0
8,0.009133249600000002,0.0
9,0.010274905800000003,0.0
10,0.011416562000000003,0.0
11,0.012558218200000004,0.0
12,0.013699874400000004,0.0
13,0.014841530600000005,0.0
14,0.015983186800000004,0.0
15,0.017124843000000004,0.0
16,0.018266499200000005,0.0
17,0.019408155400000005,0.0
18,0.020549811600000006,0.0
19,0.021691467800000006,0.0
20,0.022833124000000007,0.0
21,0.023974780200000007,0.0
22,0.025116436400000008,0.0
23,0.026258092600000008,0.0
24,0.02739974880000001,0.55
25,0.4380794488,1.51
26,1.2024817788,2.52
27,2.0584669388,3.09
28,2.6549033388,3.9499998
29,3.4038682388000003,4.7799997
30,4.1491366388,5.46
31,4.8479212388,6.54
32,5.7167945988,7.24
33,6.4081874388,8.429999
34,7.3552188388,9.7
35,8.3105604788,10.969999
36,9.3040797288,11.679999
37,9.9922148788,12.219999
38,10.585528508800001,12.9
39,11.233341708800001,13.5
40,11.870693308800002,13.7699995
41,12.290619888800002,14.69
42,13.055140058800003,14.679999
43,13.288308798800003,14.82
44,13.563064548800003,15.089999
45,13.819818648800004,14.86
46,13.830011970800003,14.969999
47,13.913711180800004,15.259999
48,14.140624080800004,15.389999
49,14.350959290800004,15.5199995
50,14.495319310800005,15.2699995
51,14.375718570800005,15.61
52,14.643544110800006,15.41
53,14.538411575800007,15.13
54,14.356854355800007,14.15
55,13.542585555800006,13.69
56,13.037522555800006,13.28
57,12.488228205800006,13.059999
58,12.141473705800006,12.44
59,11.479809155800007,12.71
60,11.451016565800007,12.429999
