,predict,label
0,0.0,0.0
1,0.06236281,0.0
2,0.12472562,0.0
3,0.18708843,0.0
4,0.24945124,0.0
5,0.31181405,0.0
6,0.37417686,0.0
7,0.43653967,0.0
8,0.49890248,0.0
9,0.56126529,0.0
10,0.6236281,0.0
11,0.68599091,0.0
12,0.74835372,0.0
13,0.81071653,0.0
14,0.87307934,0.0
15,0.93544215,0.0
16,0.99780496,0.0
17,1.06016777,0.0
18,1.12253058,0.0
19,1.18489339,0.0
20,1.2472562,0.0
21,1.30961901,1.41
22,2.5201678100000002,3.3799999
23,4.03653731,4.8599997
24,5.27522991,5.74
25,6.21560541,6.12
26,6.87676291,6.97
27,7.52690427,7.6499996
28,8.10235183,8.23
29,8.55771117,8.41
30,8.88810174,8.71
31,9.20896397,8.95
32,9.45641232,9.83
33,9.90997512,10.42
34,10.48976212,10.57
35,10.81800132,11.0
36,11.15042972,11.389999
37,11.49935048,12.17
38,11.92959278,12.53
39,12.298153880000001,12.559999
40,12.496081,13.0199995
41,12.765381340000001,13.07
42,12.95252864,13.469999
43,13.20873152,13.429999
44,13.2059056526,12.74
45,12.6800740126,12.469999
46,12.3172908126,11.349999
47,11.2266309126,9.96
48,10.2770235126,8.71
49,9.3213360526,7.37
50,8.5056963526,5.89
51,7.726879652599999,4.7
52,6.979696252599999,3.48
53,6.202957552599999,2.09
54,5.418595712599999,0.96999997
55,4.675737782599999,0.17999999
56,4.035434822599999,0.13
57,3.651971142599999,0.31
58,3.381946362599999,0.0
59,3.007679802599999,0.0
60,2.8861398965999987,0.0
