,predict,label
0,0.0,0.0
1,0.015182618,0.0
2,0.030365236,0.0
3,0.045547854,0.0
4,0.060730472,0.0
5,0.07591309,0.0
6,0.091095708,0.0
7,0.10627832599999999,0.0
8,0.12146094399999999,0.0
9,0.136643562,0.0
10,0.15182618,0.0
11,0.167008798,0.0
12,0.18219141600000002,0.0
13,0.19737403400000003,0.0
14,0.21255665200000004,0.0
15,0.22773927000000005,0.0
16,0.24292188800000006,0.0
17,0.25810450600000007,0.0
18,0.27328712400000005,0.0
19,0.28846974200000003,0.0
20,0.30365236,0.0
21,0.318834978,1.41
22,1.443914478,3.3799999
23,2.765040078,4.8599997
24,3.879899378,5.74
25,4.598850838000001,6.12
26,5.036273058000001,6.97
27,5.5554878080000005,7.6499996
28,6.011417088000001,8.23
29,6.5854315880000005,8.41
30,6.869390528,8.71
31,7.166529628,8.95
32,7.383107608,9.83
33,7.971545908,10.42
34,8.550962408,10.57
35,8.839609558,11.0
36,9.138505808,11.389999
37,9.419508688,12.17
38,10.008713188,12.53
39,10.409882188,12.559999
40,10.591001687999999,13.0199995
41,10.876906457999999,13.07
42,10.996036687999998,13.469999
43,11.326961857999999,13.429999
44,11.379982364999998,12.74
45,10.893674024999997,12.469999
46,10.537479704999997,11.349999
47,9.627227254999998,9.96
48,8.561020454999998,8.71
49,7.554699654999998,7.37
50,6.551054954999998,5.89
51,5.495029354999998,4.7
52,4.520220154999998,3.48
53,3.6112366549999977,2.09
54,2.6289532549999977,0.96999997
55,1.6940012549999977,0.17999999
56,0.9680638549999977,0.13
57,0.6819947549999976,0.31
58,0.6794859209999976,0.0
59,0.5983191309999976,0.0
60,0.5603192179999975,0.0
