,predict,label
0,0.0,0.0
1,-0.014163904,0.0
2,0.026473928,0.0
3,0.086033851,0.0
4,0.145896401,0.0
5,0.208259211,0.0
6,0.270622021,0.0
7,0.332984831,0.0
8,0.39534764099999997,0.0
9,0.45771045099999996,0.0
10,0.520073261,0.0
11,0.5824360709999999,0.0
12,0.6447988809999999,0.0
13,0.7071616909999999,0.0
14,0.7695245009999999,0.0
15,0.8318873109999999,0.0
16,0.8942501209999999,0.0
17,0.9566129309999999,0.0
18,1.018975741,1.3299999
19,2.189933441,2.45
20,3.385007741,3.26
21,4.258718491,4.83
22,5.0443551509999995,6.0499997
23,5.783346891,6.25
24,6.316426041,6.3999996
25,6.763713420999999,7.47
26,7.340809170999999,7.759999799999999
27,7.824046370999999,8.38
28,8.345248220999999,8.76
29,8.792834160999998,9.21
30,9.205598760999997,9.22
31,9.381407090999998,10.13
32,9.752485890999997,10.94
33,10.367013530999998,11.059999
34,10.766964930999999,11.25
35,11.102266270999998,11.7
36,11.452690670999997,11.78
37,11.645538460999997,12.11
38,11.871737580999998,11.99
39,11.850532960999997,11.44
40,11.421395430999997,11.15
41,11.111291000999998,11.05
42,10.891190250999998,11.139999
43,10.872835566999997,10.71
44,10.564372946999997,9.969999
45,10.078288126999997,9.929999
46,9.894073776999997,9.099999
47,8.903564446999997,8.01
48,8.083345546999997,5.79
49,6.549253546999997,4.27
50,5.449575746999996,2.96
51,4.289850546999997,1.62
52,3.3481184969999966,0.84999996
53,2.6084189969999967,0.0
54,1.8795940969999967,0.089999996
55,1.5655568969999967,0.0
56,1.1568219769999968,0.0
57,1.0622602209999967,0.0
58,0.8717410109999968,0.0
59,0.9207082759999968,0.0
60,0.9763659239999968,0.0
