,predict,label
0,0.0,0.0
1,-0.010355391,0.0
2,-0.006310836,0.0
3,0.010366804,0.0
4,0.0214939295,0.0
5,0.036676547500000004,0.0
6,0.051859165500000005,0.0
7,0.06704178350000001,0.0
8,0.0822244015,0.0
9,0.0974070195,0.0
10,0.11258963749999999,0.0
11,0.1277722555,0.0
12,0.1429548735,0.0
13,0.1581374915,0.0
14,0.1733201095,0.0
15,0.18850272750000002,0.0
16,0.20368534550000003,0.0
17,0.21886796350000004,0.0
18,0.23405058150000005,1.3299999
19,1.3027673815,2.45
20,2.3568924815,3.26
21,3.2167261815000003,4.83
22,4.2664106815,6.0499997
23,5.1822579215,6.25
24,5.6430298415,6.3999996
25,5.8071383015,7.47
26,6.252559761500001,7.759999799999999
27,6.6227933615,8.38
28,7.2252685615,8.76
29,7.5869053215,9.21
30,8.0213775215,9.22
31,8.1658299715,10.13
32,8.724655371499999,10.94
33,9.4448503715,11.059999
34,9.8139975515,11.25
35,9.9690618315,11.7
36,10.2002153015,11.78
37,10.3730901715,12.11
38,10.6435380715,11.99
39,10.6520063265,11.44
40,10.286465766500001,11.15
41,9.991952596500001,11.05
42,9.829921096500001,11.139999
43,9.832355514100001,10.71
44,9.610523224100001,9.969999
45,9.030176164100002,9.929999
46,8.782362094100002,9.099999
47,8.049581894100001,8.01
48,7.159116494100001,5.79
49,5.643855194100001,4.27
50,4.436889894100001,2.96
51,3.382161694100001,1.62
52,2.434477894100001,0.84999996
53,1.680593094100001,0.0
54,0.9962761941000009,0.089999996
55,0.8448706041000009,0.0
56,0.7400047141000009,0.0
57,0.8069471841000009,0.0
58,0.8115384741000009,0.0
59,0.8296644841000009,0.0
60,0.8388234271000009,0.0
