,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,1.81
19,2.55
20,2.79
21,3.1499999
22,2.84
23,1.86
24,1.4
25,1.3
26,1.09
27,0.78
28,0.25
29,0.45999998
30,0.62
31,0.0
32,1.43
33,3.7099998
34,6.22
35,6.94
36,7.5
37,8.46
38,8.8
39,8.4
40,8.059999000000001
41,7.79
42,7.73
43,6.96
44,5.6
45,4.79
46,4.02
47,2.78
48,2.35
49,1.18
50,0.59999996
51,0.39
52,0.28
53,0.06
54,0.19999999
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
