,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,1.22
7,1.36
8,1.4699999
9,2.78
10,3.11
11,1.9399998999999999
12,1.4499999
13,1.05
14,0.19999999
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.5
29,0.71999997
30,2.29
31,3.51
32,5.74
33,7.06
34,7.6299996
35,8.059999000000001
36,7.8999996
37,7.6499996
38,7.52
39,7.44
40,7.18
41,6.91
42,6.5699997
43,6.04
44,5.29
45,4.62
46,2.99
47,1.8499999
48,0.95
49,0.0
50,0.14999999
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.77
