,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.7199999
6,1.52
7,1.56
8,1.88
9,2.23
10,1.75
11,1.18
12,0.85999995
13,0.39999998
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,1.89
36,3.53
37,4.33
38,6.27
39,6.8999996
40,8.01
41,9.0
42,9.599999
43,9.65
44,9.469999000000001
45,9.59
46,8.9
47,7.96
48,6.92
49,5.65
50,3.8799998999999996
51,2.33
52,1.22
53,0.55
54,0.17
55,0.09999999400000001
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
