,speed
0,0.48999998
1,0.09999999400000001
2,0.01
3,0.06
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,1.3299999
24,2.45
25,3.26
26,4.83
27,6.0499997
28,6.25
29,6.3999996
30,7.47
31,7.759999799999999
32,8.38
33,8.76
34,9.21
35,9.22
36,10.13
37,10.94
38,11.059999000000001
39,11.25
40,11.7
41,11.78
42,12.11
43,11.99
44,11.44
45,11.15
46,11.05
47,11.139999000000001
48,10.71
49,9.969999000000001
50,9.929999
51,9.099999
52,8.01
53,5.79
54,4.27
55,2.96
56,1.62
57,0.84999996
58,0.0
59,0.089999996
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
