,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,1.41
27,3.3799998999999996
28,4.8599997
29,5.74
30,6.12
31,6.97
32,7.6499996
33,8.23
34,8.41
35,8.71
36,8.95
37,9.83
38,10.42
39,10.57
40,11.0
41,11.389999000000001
42,12.17
43,12.53
44,12.559999000000001
45,13.019999499999999
46,13.07
47,13.469999
48,13.429998999999999
49,12.74
50,12.469999000000001
51,11.349999
52,9.96
53,8.71
54,7.37
55,5.89
56,4.7
57,3.48
58,2.09
59,0.96999997
60,0.17999999
61,0.13
62,0.31
63,0.0
64,0.0
65,0.0
