,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.55
30,1.51
31,2.52
32,3.09
33,3.9499998
34,4.7799997
35,5.46
36,6.54
37,7.24
38,8.429999
39,9.7
40,10.969999000000001
41,11.679999
42,12.219999000000001
43,12.9
44,13.5
45,13.769999499999999
46,14.69
47,14.679998999999999
48,14.82
49,15.089998999999999
50,14.86
51,14.969999
52,15.259998999999999
53,15.389999
54,15.519999499999999
55,15.269999499999999
56,15.61
57,15.41
58,15.13
59,14.15
60,13.69
61,13.28
62,13.059999000000001
63,12.44
64,12.71
65,12.429999
