,predict,label
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.4505629351904947,0.0
5,0.5062504889780844,0.0
6,0.8732820428621483,0.0
7,0.8985946179361014,0.0
8,0.8403758117036219,0.0
9,0.6986256747897572,0.0
10,0.3366565498579018,0.0
11,0.2227502151503561,0.0
12,0.0151875146693427,0.0
13,2.190371065369664e-15,0.0
14,0.0075937573346753,0.0
15,5.338963807983886e-15,0.0
16,5.674822020319885e-15,0.0
17,5.604394932702203e-15,0.0
18,5.468854451489983e-15,0.0
19,0.3797404372944991,0.0
20,0.6810011842147959,0.0
21,0.86580814639939,0.0
22,0.7873285066572517,0.0
23,0.7037856104524625,0.0
24,0.8075675685221421,0.0
25,0.579723306145445,0.0
26,0.4784616372682558,0.0
27,0.2126294034219128,0.0
28,0.3037523962092893,0.44
29,1.3137480476409342,0.48
30,2.148774369574931,0.42999998
31,2.266922881706802,1.0
32,2.318057370618979,2.4099998
33,2.7032841125323124,3.4099998
34,2.6122064144825226,3.24
35,2.4962020215152645,3.04
36,2.30383712941092,2.23
37,2.173647554342283,1.53
38,2.038674502003861,1.06
39,1.987679933411455,0.37
40,1.863654697643917,0.11
41,1.5794953409544827,0.0
42,1.3897253655759447,0.0
43,1.0808447939682115,0.0
44,1.03929773307601,0.0
45,0.9265738908670548,0.0
46,0.702247118464918,0.48
47,0.6792996125168669,0.64
48,0.832810589858595,1.6999999
49,1.302334196949641,1.88
50,1.7840829825161189,2.1399999
51,2.5709762657054496,4.13
52,3.635001592737824,5.0299997
53,4.3145073366382425,6.3599997
54,4.821218040412951,7.89
55,5.126172252116712,8.49
56,5.879182903813595,9.03
57,6.169979563918201,8.809999000000001
58,6.181146272359875,8.269999499999999
59,5.912123330208232,7.759999799999999
60,5.097543542498568,6.39
61,4.175561035606163,4.96
62,3.2515583441205367,3.79
63,2.3402531444335803,2.95
64,1.7420452308904943,2.03
65,1.2741540061822083,1.1899999
66,0.7292838869811721,0.44
67,0.1793422016396948,0.59999996
68,0.1412240027468365,0.24
