,predict,label
0,0.046702266,1.7199999
1,3.0897362,1.52
2,1.8251138,1.56
3,2.2779686,1.88
4,2.0698664,2.23
5,2.187971,1.75
6,1.3405707,1.18
7,0.801774,0.85999995
8,0.4900779,0.39999998
9,0.16494912,0.0
10,0.00996542,0.0
11,0.08559024,0.0
12,0.0639596,0.0
13,0.06245482,0.0
14,0.046702266,0.0
15,0.046702266,0.0
16,0.046702266,0.0
17,0.046702266,0.0
18,0.046702266,0.0
19,0.046702266,0.0
20,0.046702266,0.0
21,0.046702266,0.0
22,0.046702266,0.0
23,0.046702266,0.0
24,0.046702266,0.0
25,0.046702266,0.0
26,0.046702266,0.0
27,0.046702266,0.0
28,0.046702266,0.0
29,0.046702266,0.0
30,0.046702266,1.89
31,3.3113935,3.53
32,4.593938,4.33
33,4.969051,6.27
34,7.5545626,6.8999996
35,7.34635,8.01
36,8.7394705,9.0
37,9.486426,9.599999
38,9.789669,9.65
39,9.548335,9.469999
40,9.148325,9.59
41,9.299359,8.9
42,8.270014,7.96
43,6.8998036,6.92
44,5.7719812,5.65
45,4.530367,3.8799999
46,2.6849332,2.33
47,1.3930941,1.22
48,0.52226293,0.55
49,0.26472282,0.17
50,0.056180477,0.099999994
51,0.117670715,0.0
52,0.074618936,0.0
53,0.0796926,0.0
54,0.04526925,0.0
55,0.04792738,0.0
56,0.046702266,0.0
57,0.046702266,0.0
58,0.046702266,0.0
59,0.046702266,0.0
60,0.046702266,0.0
61,0.046702266,0.0
62,0.046702266,0.0
63,0.046702266,0.0
