,predict,label
0,0.046702266,0.0
1,0.046702266,1.22
2,2.3755627,1.36
3,1.9374516,1.4699999
4,2.2119153,2.78
5,3.767634,3.11
6,3.0829792,1.9399999
7,1.1333199,1.4499999
8,0.9453386,1.05
9,0.4439137,0.19999999
10,0.0,0.0
11,0.03847623,0.0
12,0.04672146,0.0
13,0.10976064,0.0
14,0.051005483,0.0
15,0.046702266,0.0
16,0.046702266,0.0
17,0.046702266,0.0
18,0.046702266,0.0
19,0.046702266,0.0
20,0.046702266,0.0
21,0.046702266,0.0
22,0.046702266,0.0
23,0.046702266,0.5
24,0.8793229,0.71999997
25,1.2948785,2.29
26,3.7023752,3.51
27,4.3485303,5.74
28,7.067765,7.06
29,7.886609,7.6299996
30,8.126353,8.059999
31,8.336964,7.8999996
32,7.6839175,7.6499996
33,7.283923,7.52
34,7.2469435,7.44
35,7.2228804,7.18
36,6.833605,6.91
37,6.5623364,6.5699997
38,6.168501,6.04
39,5.4754615,5.29
40,4.5393095,4.62
41,3.8496852,2.99
42,1.7340848,1.8499999
43,1.1316309,0.95
44,0.3551752,0.0
45,0.0,0.14999999
46,0.13594681,0.0
47,0.039832354,0.0
48,0.14481622,0.0
49,0.042952895,0.0
50,0.049238205,0.0
51,0.046702266,0.0
52,0.046702266,0.0
53,0.046702266,0.0
54,0.046702266,0.0
55,0.046702266,0.0
56,0.046702266,0.0
57,0.046702266,0.0
58,0.046702266,0.0
59,0.046702266,0.0
60,0.046702266,0.0
61,0.046702266,0.0
62,0.046702266,0.0
63,0.046702266,0.77
