,predict,label
0,0.015182618,0.0
1,0.015182618,0.0
2,0.015182618,0.0
3,0.015182618,0.0
4,0.015182618,0.0
5,0.015182618,0.0
6,0.015182618,0.0
7,0.015182618,0.0
8,0.015182618,0.0
9,0.015182618,0.0
10,0.015182618,0.0
11,0.015182618,0.0
12,0.015182618,0.0
13,0.015182618,0.0
14,0.015182618,1.6899999
15,1.3042705,0.6600001
16,1.0375494,1.0899998
17,0.9900598,0.23
18,0.30451387,0.5100002
19,0.50547045,0.69
20,0.41271645,1.1999997
21,0.82505107,1.3800004
22,1.0331494,1.04
23,0.8585356,1.109999
24,0.7934334,0.71
25,0.60889417,0.770001
26,0.62262285,0.4399995
27,0.42094672,0.3500005
28,0.38858664,0.47
29,0.36634237,0.339999
30,0.3333956,0.230001
31,0.27270478,0.2
32,0.22264852,-0.03
33,0.088786654,-0.08
34,0.013146304,0.03
35,0.033691544,0.4899995
36,0.30057126,0.1800005
37,0.21526814,-0.03
38,0.07067276,0.08
39,0.06597997,0.17
40,0.13707781,0.02
41,0.072113216,0.3299995
42,0.22818637,-0.2899995
43,-0.11937776,-0.15
44,-0.098042265,0.34
45,0.13136819,-0.240001
46,-0.098153725,-0.42
47,-0.27140498,-0.809999
48,-0.6563556,-0.67
49,-0.5752633,-1.17
50,-0.968221,-0.73
51,-0.743856,-0.97
52,-0.79050004,-1.92
53,-1.330196,-1.7100003
54,-1.3407005,-2.09
55,-1.3594015,-1.1199998
56,-1.0214986,-0.97
57,-0.8260453,-0.62000006
58,-0.5668369,-0.17999996
59,-0.3314219,-0.17
