,predict,label
0,-0.014163904,0.0
1,0.040637832,0.0
2,0.059559923,0.0
3,0.05986255,0.0
4,0.06236281,0.0
5,0.06236281,0.0
6,0.06236281,0.0
7,0.06236281,0.0
8,0.06236281,0.0
9,0.06236281,0.0
10,0.06236281,0.0
11,0.06236281,0.0
12,0.06236281,0.0
13,0.06236281,0.0
14,0.06236281,0.0
15,0.06236281,0.0
16,0.06236281,0.0
17,0.06236281,1.3299999
18,1.1709577,1.1200001
19,1.1950743,0.81
20,0.87371075,1.57
21,0.78563666,1.2199997
22,0.73899174,0.2000003
23,0.53307915,0.1499996
24,0.44728738,1.0700004
25,0.57709575,0.2899998
26,0.4832372,0.6200002
27,0.52120185,0.38
28,0.44758594,0.45
29,0.4127646,0.01
30,0.17580833,0.91
31,0.3710788,0.81
32,0.61452764,0.119999
33,0.3999514,0.190001
34,0.33530134,0.45
35,0.3504244,0.08
36,0.19284779,0.33
37,0.22619912,-0.12
38,-0.02120462,-0.55
39,-0.42913753,-0.29
40,-0.31010443,-0.1
41,-0.22010075,0.089999
42,-0.018354684,-0.429999
43,-0.30846262,-0.740001
44,-0.48608482,-0.04
45,-0.18421435,-0.83
46,-0.99050933,-1.089999
47,-0.8202189,-2.22
48,-1.534092,-1.52
49,-1.0996778,-1.31
50,-1.1597252,-1.34
51,-0.94173205,-0.77000004
52,-0.7396995,-0.84999996
53,-0.7288249,0.089999996
54,-0.3140372,-0.089999996
55,-0.40873492,0.0
56,-0.094561756,0.0
57,-0.19051921,0.0
58,0.048967265,0.0
59,0.055657648,0.0
