,predict,label
0,0.015182618,0.0
1,0.015182618,0.0
2,0.015182618,0.0
3,0.015182618,0.0
4,0.015182618,0.0
5,0.015182618,0.0
6,0.015182618,0.0
7,0.015182618,0.0
8,0.015182618,0.0
9,0.015182618,0.0
10,0.015182618,0.0
11,0.015182618,0.0
12,0.015182618,0.0
13,0.015182618,0.0
14,0.015182618,0.0
15,0.015182618,0.0
16,0.015182618,0.0
17,0.015182618,0.0
18,0.015182618,0.0
19,0.015182618,0.0
20,0.015182618,0.0
21,0.015182618,0.0
22,0.015182618,0.0
23,0.015182618,0.55
24,0.35791707,0.96
25,0.76281786,1.01
26,0.8094399,0.57
27,0.5542798,0.8599998
28,0.6142321,0.8299999
29,0.5877935,0.6800003
30,0.6211358,1.08
31,0.7389951,0.7
32,0.62632227,1.189999
33,0.84777075,1.270001
34,0.940522,1.269999
35,0.9546591,0.71
36,0.66928935,0.54
37,0.5124586,0.680001
38,0.45594287,0.6
39,0.47680783,0.2699995
40,0.36081988,0.9200005
41,0.5848751,-0.010001
42,0.17251489,0.140001
43,0.1957369,0.269999
44,0.13183603,-0.229999
45,-0.087744996,0.109999
46,0.057216465,0.29
47,0.17325762,0.13
48,0.16763765,0.1300005
49,0.12996662,-0.25
50,-0.099617556,0.3400005
51,0.18947752,-0.2
52,-0.091719076,-0.28
53,-0.17636989,-0.98
54,-0.79926914,-0.46
55,-0.51952225,-0.41
56,-0.4576133,-0.220001
57,-0.2572127,-0.619999
58,-0.42157537,0.27
59,0.057462066,-0.280001
