,predict,label
0,0.0344043,0.0
1,0.0344043,0.0
2,0.0344043,0.0
3,0.0344043,0.0
4,0.0344043,0.0
5,0.0344043,0.0
6,0.0344043,0.0
7,0.0344043,0.0
8,0.0344043,0.0
9,0.0344043,0.0
10,0.0344043,0.0
11,0.0344043,0.0
12,0.0344043,0.0
13,0.0344043,0.0
14,0.0344043,1.6899999
15,1.2669939,0.6600001
16,0.8202915,1.0899998
17,0.7736279,0.23
18,0.55016106,0.5100002
19,0.44822854,0.69
20,0.44238877,1.1999997
21,0.8186783,1.3800004
22,1.0828978,1.04
23,0.88250935,1.109999
24,0.7851127,0.71
25,0.67314863,0.770001
26,0.601576,0.4399995
27,0.5097998,0.3500005
28,0.4099689,0.47
29,0.38507962,0.339999
30,0.35917372,0.230001
31,0.27011597,0.2
32,0.23125675,-0.03
33,0.084718406,-0.08
34,0.0017000549,0.03
35,0.05069932,0.4899995
36,0.31585556,0.1800005
37,0.14324257,-0.03
38,0.027948096,0.08
39,0.08969957,0.17
40,0.162453,0.02
41,0.06792602,0.3299995
42,0.22242688,-0.2899995
43,-0.1887493,-0.15
44,-0.13267614,0.34
45,0.17448546,-0.240001
46,-0.16911799,-0.42
47,-0.30260235,-0.809999
48,-0.6085525,-0.67
49,-0.53623366,-1.17
50,-0.84796953,-0.73
51,-0.6560235,-0.97
52,-0.7328405,-1.92
53,-1.1538491,-1.7100003
54,-1.0628263,-2.09
55,-1.1468866,-1.1199998
56,-0.8896861,-0.97
57,-0.799518,-0.62000006
58,-0.64923143,-0.17999996
59,-0.38646662,-0.17
