,predict,label
0,0.0011416562,0.0
1,0.0011416562,0.0
2,0.0011416562,0.0
3,0.0011416562,0.0
4,0.0011416562,0.0
5,0.0011416562,0.0
6,0.0011416562,0.0
7,0.0011416562,0.0
8,0.0011416562,0.0
9,0.0011416562,0.0
10,0.0011416562,0.0
11,0.0011416562,0.0
12,0.0011416562,0.0
13,0.0011416562,0.0
14,0.0011416562,1.6899999
15,1.0762081,0.6600001
16,0.66167134,1.0899998
17,0.9031024,0.23
18,0.3298548,0.5100002
19,0.5824616,0.69
20,0.61504453,1.1999997
21,0.9780858,1.3800004
22,1.0189556,1.04
23,0.87090504,1.109999
24,0.887639,0.71
25,0.68708116,0.770001
26,0.7343927,0.4399995
27,0.5216605,0.3500005
28,0.47073793,0.47
29,0.4983132,0.339999
30,0.4418317,0.230001
31,0.34208375,0.2
32,0.28167042,-0.03
33,0.11327125,-0.08
34,0.015649363,0.03
35,0.03826011,0.4899995
36,0.38749188,0.1800005
37,0.23262076,-0.03
38,0.08289708,0.08
39,0.0949442,0.17
40,0.20744349,0.02
41,0.09062341,0.3299995
42,0.2796583,-0.2899995
43,-0.13363783,-0.15
44,-0.09417538,0.34
45,0.18523099,-0.240001
46,-0.09941508,-0.42
47,-0.34956646,-0.809999
48,-0.72173685,-0.67
49,-0.6424656,-1.17
50,-0.9904137,-0.73
51,-0.7451008,-0.97
52,-0.918851,-1.92
53,-1.2815238,-1.7100003
54,-1.2213682,-2.09
55,-1.3462822,-1.1199998
56,-0.9295773,-0.97
57,-0.9238926,-0.62000006
58,-0.6830554,-0.17999996
59,-0.46613663,-0.17
