,predict,label
0,0.0344043,0.0
1,0.0344043,0.0
2,0.0344043,0.0
3,0.0344043,0.0
4,0.0344043,0.0
5,0.0344043,0.0
6,0.0344043,0.0
7,0.0344043,0.0
8,0.0344043,0.0
9,0.0344043,0.0
10,0.0344043,0.0
11,0.0344043,0.0
12,0.0344043,0.0
13,0.0344043,0.0
14,0.0344043,0.0
15,0.0344043,0.0
16,0.0344043,0.0
17,0.0344043,0.0
18,0.0344043,0.0
19,0.0344043,0.0
20,0.0344043,1.41
21,1.119934,1.9699999
22,1.54691,1.4799998
23,1.2078059,0.8800003
24,0.85662884,0.38
25,0.618331,0.85
26,0.5298812,0.6799996
27,0.52302366,0.5800004
28,0.5315725,0.18
29,0.35322303,0.3
30,0.30181837,0.24
31,0.26551044,0.88
32,0.6131702,0.59
33,0.5352901,0.15
34,0.28831896,0.43
35,0.3045109,0.389999
36,0.3510471,0.780001
37,0.5656555,0.36
38,0.3830403,0.029999
39,0.18852358,0.4600005
40,0.2878157,0.0500005
41,0.16370416,0.399999
42,0.27628458,-0.04
43,0.0527997,-0.689999
44,-0.4877876,-0.270001
45,-0.32978177,-1.12
46,-0.8329528,-1.389999
47,-0.91439146,-1.25
48,-0.8593496,-1.34
49,-0.88071173,-1.48
50,-0.9191803,-1.19
51,-0.8174853,-1.22
52,-0.82216316,-1.39
53,-0.87995434,-1.12
54,-0.7817906,-0.78999996
55,-0.65912724,-0.04999999
56,-0.3109901,0.18
57,-0.135417,-0.31
58,-0.34785503,0.0
59,-0.12336446,0.0
