,predict,label
0,0.0011416562,0.0
1,0.0011416562,0.0
2,0.0011416562,0.0
3,0.0011416562,0.0
4,0.0011416562,0.0
5,0.0011416562,0.0
6,0.0011416562,0.0
7,0.0011416562,0.0
8,0.0011416562,0.0
9,0.0011416562,0.0
10,0.0011416562,0.0
11,0.0011416562,0.0
12,0.0011416562,0.0
13,0.0011416562,0.0
14,0.0011416562,0.0
15,0.0011416562,0.0
16,0.0011416562,0.0
17,0.0011416562,0.0
18,0.0011416562,0.0
19,0.0011416562,0.0
20,0.0011416562,0.0
21,0.0011416562,0.0
22,0.0011416562,0.0
23,0.0011416562,0.55
24,0.4106797,0.96
25,0.76440233,1.01
26,0.85598516,0.57
27,0.5964364,0.8599998
28,0.7489649,0.8299999
29,0.7452684,0.6800003
30,0.6987846,1.08
31,0.86887336,0.7
32,0.69139284,1.189999
33,0.9470314,1.270001
34,0.95534164,1.269999
35,0.99351925,0.71
36,0.68813515,0.54
37,0.59331363,0.680001
38,0.6478132,0.6
39,0.6373516,0.2699995
40,0.41992658,0.9200005
41,0.76452017,-0.010001
42,0.23316874,0.140001
43,0.27475575,0.269999
44,0.2567541,-0.229999
45,0.010193322,0.109999
46,0.08369921,0.29
47,0.2269129,0.13
48,0.21033521,0.1300005
49,0.14436002,-0.25
50,-0.11960074,0.3400005
51,0.26782554,-0.2
52,-0.105132535,-0.28
53,-0.18155722,-0.98
54,-0.8142688,-0.46
55,-0.505063,-0.41
56,-0.54929435,-0.220001
57,-0.3467545,-0.619999
58,-0.66166455,0.27
59,-0.02879259,-0.280001
