,predict,label
0,-0.017118603,0.0
1,0.026489152,0.0
2,0.031767517,0.0
3,0.030826746,0.0
4,0.0344043,0.0
5,0.0344043,0.0
6,0.0344043,0.0
7,0.0344043,0.0
8,0.0344043,0.0
9,0.0344043,0.0
10,0.0344043,0.0
11,0.0344043,0.0
12,0.0344043,0.0
13,0.0344043,0.0
14,0.0344043,0.0
15,0.0344043,0.0
16,0.0344043,0.0
17,0.0344043,1.3299999
18,1.0714867,1.1200001
19,1.0719386,0.81
20,0.80998874,1.57
21,0.869477,1.2199997
22,0.8596114,0.2000003
23,0.5865978,0.1499996
24,0.40886372,1.0700004
25,0.43052346,0.2899998
26,0.39383042,0.6200002
27,0.39211506,0.38
28,0.37655258,0.45
29,0.40344727,0.01
30,0.16752946,0.91
31,0.5200759,0.81
32,0.6818696,0.119999
33,0.2973522,0.190001
34,0.213348,0.45
35,0.301579,0.08
36,0.17825057,0.33
37,0.23621699,-0.12
38,0.004495073,-0.55
39,-0.3950994,-0.29
40,-0.28514755,-0.1
41,-0.16397789,0.089999
42,-0.029819474,-0.429999
43,-0.32904512,-0.740001
44,-0.56224465,-0.04
45,-0.22209252,-0.83
46,-0.6737023,-1.089999
47,-0.7699798,-2.22
48,-1.2443802,-1.52
49,-1.0716808,-1.31
50,-0.9791375,-1.34
51,-0.92547184,-0.77000004
52,-0.66739863,-0.84999996
53,-0.6726063,0.089999996
54,-0.23501624,-0.089999996
55,-0.26998973,0.0
56,-0.16389956,0.0
57,-0.11695339,0.0
58,0.02985562,0.0
59,0.02862824,0.0
